31.152473,0.086487345,30.43157,31.305824,32.85512,2.4235516,62.734585,107.34835,20.057384,13.298177,0.18940462,0.7706568,0.07316394,0.13760796,0.304101,0.23093705,3.2468002,2.0552182,2.4153657,1.9632233,0.05185414,0.88419825,28.477299,0.48725277,7.6979795,1.9864913,10.877574,1.2656091,5.6725373,1.6536092,0.020659026,1.2530197,1.1629409,0.9086811,7.9074726,0.351142,3.565546,1.8515961,25.15192,0.3817773,539.79596,0.316053,1376.0226,0.12606394,-83.02701,-1.1175637,1620.3387,0.11816398,1082.8584,0.29315257,-90.95699,-0.9370675,2608.3552,0.093882255,1112.9851,0.2918753,-94.619774,-0.87039447,-16.298319,-0.5424171,25.103497,0.34938228,0.01874628,1.2122123,-0.011710504,-1.3075633,0.06327325,0.83602107,35.52231,0.2272009,3.6661696,4.4209604,9.892665,1.5383673,4.6925116,1.8948497,-19.204765,30.208607,-0.018443111,0.006492362,0.035013244,3.6960986,2.4896266,0.23416665,0.13871184,0.14583333,0.09656245,-37.955055
31.362026,0.14863288,30.712988,31.881407,33.890583,3.1775951,924.53784,918.61017,9.2907505,6.346073,0.17230628,0.7089478,0.07176697,0.15596732,0.23608255,0.16431558,2.2632868,1.6185155,1.2941207,0.49946433,0.037402634,0.6637124,29.98088,0.4400113,7.6512537,1.6583669,5.4203568,3.0704243,3.4366302,3.2679121,0.012591894,0.9660835,0.72271734,0.82679117,9.212346,0.35071847,5.055035,1.8071609,29.152199,0.27462056,602.98486,0.3293723,1428.1608,0.11380392,-86.95597,-1.0409741,1636.4081,0.1360898,1136.3567,0.21136567,-93.162384,-0.89765364,2748.3298,0.08728414,1020.0362,0.20613796,-99.674934,-0.78578573,-16.668962,-0.5159246,28.945564,0.22440933,0.031240653,0.63860625,-0.006531151,-2.4508834,0.040873718,0.6388695,35.75272,0.12099928,7.711114,1.6187882,5.532803,3.2786863,1.5534812,8.037927,-14.411087,26.01246,0.006167828,0.0065554655,0.034110893,3.125,3.187251,0.1775,0.1354391,0.10222222,0.04939136,-39.869545
41.64506,0.04072743,41.26145,41.96202,42.460632,1.1991806,22.63686,0.0,-14.805698,0.0,0.13594395,0.23456602,0.11219397,0.13878748,0.1672042,0.05501023,0.65337706,0.86495894,0.32055926,0.104120634,0.015828297,0.66112643,29.180046,0.16613138,1.8427222,2.8669832,12.162987,0.82466584,-9.994339,-0.5927013,0.008904897,1.5208192,0.29357246,0.7142987,15.574219,0.18118612,8.163989,0.4162667,18.02693,0.33786926,969.3327,0.13369398,1470.5189,0.1396366,-31.915798,-0.26379368,1902.441,0.06483966,1235.3047,0.20709401,-35.015564,-0.18898162,3011.8728,0.04154284,986.266,0.3180402,-42.31721,-0.116627485,-24.913052,-0.22317559,35.28551,0.11568829,0.034523774,0.41098025,0.0051304195,1.0723249,0.0163431,0.69623387,30.174013,0.12591538,1.7696654,3.1143305,10.492202,0.84902745,-10.630294,-0.5316269,0.0,0.0,0.0,0.0,0.0,3.0769231,1.6949153,0.58,0.0,0.0,0.0,-38.780075
33.003067,0.04342135,31.489044,33.077747,34.417892,2.9288483,67.23398,83.74008,22.577564,2.8001177,0.17150937,0.86656326,0.052276455,0.1279059,0.2594002,0.20712373,3.1568878,1.8071316,2.5722847,2.2347672,0.05616912,0.8596207,27.101053,0.5626463,7.6007633,2.196841,9.338588,2.041019,6.2871323,1.7754577,0.023768887,0.98543245,1.6666929,0.81331843,8.181788,0.31138575,7.904209,1.1719908,28.569057,0.36239636,600.71515,0.35234052,1433.654,0.13787477,-117.657455,-0.76309454,1700.6561,0.11898394,1074.0565,0.2947359,-123.49662,-0.65386057,2749.8186,0.09699366,1043.698,0.2395202,-125.67036,-0.62360454,-18.759659,-0.42969918,28.993841,0.29936808,0.011819545,1.6149594,-0.008342328,-1.1940506,0.07692492,0.73282063,33.36804,0.2644753,11.567563,1.5621347,15.287737,1.4735048,0.6511526,20.232517,-15.38654,26.658382,-0.010346674,0.006279604,0.041860484,3.517588,3.6082475,0.114285715,0.058028843,0.14,0.12637812,-38.08661
34.3024,0.17026843,31.4253,33.490677,39.284313,7.8590126,281.60303,82.98726,44.121773,17.275864,0.07666618,0.8128868,0.022393625,0.051042255,0.13776445,0.115370825,1.1441674,0.8384944,1.0250762,0.74495244,0.026317408,0.82687545,29.411343,0.37083063,12.064,0.7980502,12.096229,1.138495,2.437777,4.1447353,0.04604354,2.24383,1.1781563,0.8926238,9.1087475,0.36555824,8.268524,0.55476,31.841137,0.18375766,568.2462,0.3518789,1472.244,0.14215213,-118.30748,-0.78344357,1618.479,0.1374091,1210.966,0.22528654,-116.19094,-0.72067916,2773.0327,0.075673796,1045.9026,0.30362013,-121.22609,-0.6461761,-20.94706,-0.36682966,36.864326,0.17207581,-0.0005824887,-46.475124,-0.0031639603,-3.6208472,0.03360071,0.73582894,38.1468,0.15345788,8.809124,1.3638135,8.558631,2.0502992,-3.1233823,-3.5505557,-31.898022,44.578144,-0.046401054,0.010627104,0.020467328,3.3088236,2.2471912,0.20833333,0.120196596,0.18428572,0.11349728,-44.847263
32.828682,0.12974429,28.904705,30.793997,38.04718,9.142475,15.134866,0.0,32.897182,0.0,0.10452296,0.38464662,0.06212671,0.10350214,0.150074,0.087947294,0.41710487,0.2480735,0.44314435,0.004911959,0.015123172,0.6548384,25.926868,0.44144922,0.50869036,31.106703,22.109842,0.6890934,3.504106,3.5261233,0.02244702,0.7764902,0.5001716,0.9339347,10.593098,0.1380154,11.876833,0.30917627,29.987593,0.21899109,711.2758,0.30791453,1485.4114,0.15521728,-72.898796,-1.0664597,1778.3801,0.085524045,1224.8821,0.14703627,-73.67526,-0.95183223,2834.343,0.079032995,1050.0365,0.22867672,-77.77027,-0.8742925,-20.514805,-0.26257816,31.216951,0.15460044,0.022514762,1.1137767,0.012670306,0.8540441,0.017682541,0.5995286,32.32731,0.1713538,6.9944205,1.5111046,24.059944,0.5122298,5.116648,2.1989865,2.1496823,10.123868,-0.0035006946,0.036737464,0.011937046,3.125,1.724138,0.42999998,0.0,0.13,0.0,-44.973206
32.119106,0.15354694,30.588348,32.201088,36.76038,6.1720314,134.89265,156.27687,28.733181,21.979933,0.12189134,0.5181368,0.06685184,0.11663645,0.18007514,0.1132233,2.156466,1.5269138,1.6608284,1.3356395,0.032013625,0.6214529,28.4427,0.5214492,11.064656,1.0361575,11.840972,0.9867972,3.8677042,2.936022,0.040152878,1.6093204,1.1168723,0.828799,8.263568,0.35261497,10.995447,0.8312828,31.700008,0.27699092,577.1759,0.38435444,1482.2202,0.16866717,-101.62677,-0.92849785,1718.0505,0.12774602,1138.4725,0.21827266,-104.523125,-0.81837064,2779.7336,0.09644001,1166.7615,0.22797984,-107.71908,-0.7686641,-20.963957,-0.38514352,29.67634,0.3045446,0.02884257,1.09997,-0.016545236,-0.86279476,0.03881858,0.47450766,35.52725,0.24427815,10.313518,1.2826288,14.444359,0.82960534,-0.07654591,-170.41328,-17.372997,27.519999,-0.0010916049,0.004064639,0.02669841,4.3956046,2.3121388,0.225,0.043301266,0.1875,0.058896087,-42.954407
37.456432,0.005407097,37.26705,37.36187,37.713684,0.4466324,5.267909,0.7599448,2.1694183,0.0,0.17158784,0.3299345,0.1209812,0.15439728,0.22062081,0.09963961,2.4164357,1.9572031,0.44811875,0.0,0.016977882,0.9367202,33.865257,0.17826991,1.5891122,5.8863916,11.228813,1.0494126,-6.318091,-1.8288422,0.003025174,0.91932476,0.3228889,2.145878,14.1286955,0.12328349,17.869661,0.46025407,27.173143,0.090343,808.9616,0.26920006,1554.8684,0.10323397,-28.385122,-0.7197338,1786.5466,0.13648468,1325.5469,0.15528058,-32.694416,-0.54682505,2890.5227,0.0866312,1020.8785,0.29463127,-40.057552,-0.4296222,-21.299757,-0.30975726,33.216396,0.15815039,0.061823227,0.24338232,0.0044028675,1.3734597,0.01675695,1.070218,35.89374,0.07916601,1.228804,7.0369124,8.733922,1.1340002,-8.323893,-1.3261076,3.3645291,7.111455,-0.011481927,0.041179035,0.0,1.8181818,2.0408163,0.47,0.0,0.0,0.0,-39.196983
38.958767,0.15247594,39.609394,41.34355,42.291798,2.6824036,26.23192,0.0,-117.50933,0.0,0.12027139,0.4855142,0.061035275,0.11510283,0.18510756,0.12407228,1.7997503,0.5032798,0.9538574,0.7909864,0.031585205,0.6062733,22.449863,0.935656,5.1086936,1.911145,3.3506048,4.0396733,-11.220465,-0.75392383,0.044118095,0.63848764,1.4595242,0.566187,6.430981,0.6966918,10.417192,0.78356063,29.814281,0.26487365,760.98285,0.26581877,1383.2666,0.047972843,-113.92531,-0.7567667,1874.0186,0.16213661,1082.058,0.14281283,-113.19241,-0.6958987,2929.782,0.1375335,1117.0438,0.22214296,-115.97467,-0.65645003,-18.646606,-0.38463217,30.176977,0.29110336,0.032902494,0.7851216,-0.014377787,-0.74890995,0.036247406,0.6499445,31.215538,0.38738596,5.295102,2.037258,-1.3371629,-10.4093895,-16.756773,-0.40799192,-6.8582206,17.398455,0.0152542805,0.005835614,0.028351465,5.882353,4.7619047,0.09666667,0.041899346,0.067499995,0.03269174,-46.209503
31.515348,0.13660577,28.903027,31.952354,35.437607,6.53458,117.63127,32.10094,31.059517,35.32519,0.18143038,0.72081447,0.07040048,0.15384394,0.27670583,0.20630535,2.646261,1.1297562,1.9821683,1.8673258,0.05400243,0.8266232,30.250086,0.4226616,6.6943746,2.0438497,1.0424467,13.594793,-0.988442,-12.578507,0.034872312,1.6581235,1.0931194,0.72226936,6.807039,0.46885994,6.8815885,1.4255117,29.135277,0.35623392,573.6792,0.2985165,1408.8944,0.14180762,-104.50368,-0.8997378,1595.227,0.14788283,1153.896,0.20188868,-108.92346,-0.7912705,2676.306,0.111167155,1035.9769,0.2927982,-112.83188,-0.73134756,-16.986586,-0.45986837,29.301756,0.28165367,0.022033215,1.4775579,-0.010629003,-1.3662448,0.07169263,0.7025665,36.08023,0.20933093,6.104956,2.183675,0.53164953,30.082418,-3.4196453,-4.07891,-16.111832,27.603281,-0.0011350029,0.0008274466,0.036204852,3.3333335,3.0769231,0.155,0.1024939,0.14999999,0.13725886,-38.909985
38.091743,0.094653465,37.78414,38.528214,39.054203,1.2700615,213.30203,79.42444,23.402298,0.0,0.19490941,0.82827336,0.049573816,0.10493982,0.41842937,0.36885557,1.7448196,1.0938839,0.68380696,0.24768059,0.024714926,1.0737605,10.864455,1.6100502,1.8653107,6.09427,2.9506273,2.7632587,-7.5731196,-2.3319209,0.013256755,1.94011,0.6553819,1.4009309,12.42005,0.29158846,7.4628463,1.0075663,20.046642,0.29661164,704.1425,0.22853643,1528.0023,0.18457271,-123.99926,-0.7462991,1629.471,0.13622433,1101.2551,0.19830072,-115.873505,-0.7788919,2830.0337,0.08741141,724.5935,0.35219914,-119.07122,-0.72936445,-10.92148,-0.45005268,21.78954,0.2567238,0.056273423,0.3103677,-0.005699235,-1.3250294,0.03947887,0.78493834,25.393448,0.35031405,-7.5626264,-1.1409875,-2.504376,-3.4932268,-24.974976,-0.45526192,-8.900914,19.77333,-0.007264069,0.02243689,0.0140958885,1.5151516,1.5748031,0.28,0.13999999,0.32999998,0.14999999,-38.765507
37.871742,0.12704444,36.777527,38.588474,41.578907,4.80138,68.13982,46.41106,39.721962,34.36081,0.17906561,0.40785924,0.11022319,0.19222681,0.23271127,0.12248808,1.7824565,1.383268,0.6455328,0.34340298,0.03049926,0.57698107,34.845585,0.24290806,0.7703748,16.139261,0.5545859,26.243595,-14.018401,-0.9238559,0.019462718,2.0567412,0.4814672,0.9473119,12.663492,0.26862198,8.454825,0.97969997,27.698652,0.25054464,765.2116,0.27196318,1432.376,0.14138466,-69.88501,-1.2107335,1843.2533,0.14934,1123.2191,0.2651133,-70.56847,-1.0739146,2906.0398,0.08530576,1131.5159,0.3952491,-75.93522,-0.95629716,-19.378414,-0.332557,31.361834,0.21760689,0.046409164,0.44042245,-0.011545694,-1.3819182,0.028722282,0.4638578,37.40784,0.10988944,-0.7557615,-14.301877,-0.60207194,-24.64773,-14.451504,-0.80971205,-15.46025,29.698948,0.025548855,-0.009901053,0.03885783,3.7974684,1.3071896,0.555,0.295,0.12333333,0.13224556,-38.9138
32.68329,0.029677497,32.230255,33.069595,33.25311,1.0228539,25.522472,5.978442,22.534004,20.9696,0.13876975,0.75219893,0.0537862,0.10318593,0.20224583,0.14845963,3.3197682,1.5233505,2.2549899,1.1711249,0.038771935,0.8961761,15.318958,1.3817577,15.306029,0.788236,15.1449995,0.94234884,4.0522623,2.0209038,0.021417322,0.7910261,1.317492,0.81956685,8.983226,0.25550884,9.06264,0.3404856,27.2664,0.23045778,610.1892,0.362233,1396.8647,0.15940137,-136.74878,-0.64685225,1794.7491,0.09068692,936.2003,0.32858178,-141.05238,-0.57609504,2870.394,0.07018234,993.7738,0.2651928,-141.49771,-0.5699553,-20.05599,-0.4138234,25.876379,0.47266012,0.011860879,2.0916767,-0.016004188,-0.8651499,0.0679755,0.6587871,30.366909,0.24766304,12.712968,0.8739763,25.004675,0.14228854,3.1029732,3.152422,-10.249108,19.567963,0.0025183237,0.010195696,0.027245443,4.5454545,1.2048193,0.28,0.0,0.53,0.0,-40.38099
31.267862,0.16065481,29.721043,33.144657,34.959583,5.2385406,121.375374,0.0,45.625195,0.0,0.104937464,0.49879447,0.051714476,0.10295601,0.1585747,0.10686022,1.8601884,0.8174041,1.2283137,0.3695563,0.029226147,0.57336074,29.489906,0.5761955,12.891458,0.69521147,16.672403,0.6688356,0.9280424,12.705982,0.015483276,0.9395536,1.0594271,0.81673664,7.9693565,0.48056147,11.926414,0.5866764,33.543373,0.21658765,580.35803,0.38336426,1458.8201,0.1544615,-103.414246,-0.91505253,1621.5791,0.1999423,1187.7144,0.17496036,-112.448944,-0.7502061,2703.3838,0.100160316,1131.3359,0.2354902,-115.268875,-0.7084628,-22.603428,-0.23733315,33.899998,0.18469523,0.028203694,0.66668946,-0.0068894615,-2.105784,0.034837946,0.50518715,40.266296,0.14306729,13.12941,0.6917019,11.123563,1.0384303,-3.7480388,-2.9340127,-17.95105,25.383963,0.0022729267,0.005547847,0.027316025,7.3170733,2.5974026,0.185,0.11499999,0.17999999,0.14999999,-43.718735
33.31523,0.09183792,31.688368,33.17813,34.858875,3.1705074,199.18748,146.61534,24.36058,27.251482,0.1758693,0.61013144,0.08296502,0.15795213,0.26038328,0.17741826,2.4386518,1.5209192,1.6377996,0.75808394,0.0388775,0.8654461,28.457588,0.57207215,9.577927,1.3016564,5.637553,2.613814,1.5623493,9.008923,0.021746332,2.635004,0.8044505,0.942597,9.9863615,0.332762,6.4390836,1.0590851,29.94142,0.3276115,625.459,0.328418,1406.7013,0.14426641,-85.55578,-1.0603265,1675.9814,0.14685555,1096.7155,0.26305804,-92.48711,-0.8956706,2736.1577,0.09049697,1077.4877,0.38317448,-98.17696,-0.7980888,-18.053368,-0.37893462,29.937607,0.26787555,0.032615364,0.72955704,-0.015244011,-1.0115052,0.045792624,0.85534763,37.41857,0.18682231,7.053461,1.7404239,5.5311174,2.7651176,-2.543197,-5.253258,-14.966242,27.07233,-0.0053603896,0.009737908,0.028995134,3.7974684,2.189781,0.26999998,0.21981052,0.16499999,0.061305244,-38.59226
32.07897,0.1605135,25.47313,35.265198,36.588005,11.114876,80.167465,54.528675,17.20171,19.937616,0.077156484,0.6919753,0.028108058,0.06421922,0.10850428,0.08039622,2.5559657,1.70816,0.22421938,0.0,0.011803757,0.8986123,26.877422,0.39681876,5.7983513,1.7801123,16.163795,0.44204888,6.226034,1.3423221,0.04988479,1.6577872,0.8627489,0.8954167,9.822091,0.27865523,14.444085,0.26107952,35.5036,0.26032072,880.0067,0.21145537,1730.3131,0.13898271,-100.93566,-0.9050681,1793.3197,0.12803005,1437.2361,0.13871303,-100.93137,-0.8556451,2937.9287,0.07307624,1025.2098,0.20038934,-104.855965,-0.7918908,-23.955757,-0.31988534,35.990116,0.173502,0.033328515,0.46307468,0.0074124243,0.5989786,0.01795401,0.6850584,36.24245,0.098386966,10.394043,1.0886534,14.782094,0.6007253,0.93672264,8.141543,-11.960868,17.98914,-0.011410869,0.021526447,0.005082718,1.0989012,1.1627908,0.48,0.0,0.35999998,0.0,-46.052765
36.5377,0.21103561,28.934301,39.6465,43.227295,14.292994,49.618286,30.852669,181.5546,139.86446,0.092844255,0.64760447,0.02665761,0.08438575,0.15181574,0.12515813,1.4746954,1.111396,0.750562,0.5885819,0.018841513,0.7641969,21.67391,0.59460866,1.5957572,7.9833584,3.9527135,2.671255,-1.3364414,-7.2696967,0.03803591,1.4182007,1.034924,0.8819231,10.012112,0.43996364,9.272522,0.7746555,30.169275,0.2918141,716.8376,0.27149642,1517.8704,0.22192192,-125.88053,-0.7228353,1709.1027,0.10357685,1209.42,0.2353608,-121.28841,-0.70757157,2749.759,0.07526981,1099.596,0.25569743,-125.55211,-0.6465066,-17.393126,-0.37866762,29.11387,0.22862802,0.03299481,0.70389,-0.003002738,-4.8938475,0.028009595,0.5298051,32.713844,0.21858875,-0.8538292,-10.215167,-1.1040021,-12.462589,-5.0656743,-2.3219576,-14.058425,24.658379,-0.012449199,0.012731596,0.010723363,4.054054,2.314815,0.18399999,0.06019966,0.285,0.1683003,-46.651436
