0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019916374,0.10987836,0.01800734,0.018989963,0.022162657,0.0041553173,0.034770597,0.019773971,0.017443966,0.013614933,0.00221777,0.35783628,14.044316,0.09905218,3.1186523,1.2963058,1.7879609,1.7503885,4.1300945,0.72151995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.018214,24.874636,-0.0027064478,0.018242212,0.0021919431,4.5045047,0.0,0.0,0.0,1.05,0.0,-71.76823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018340226,0.02557067,0.017947065,0.018304367,0.01869804,0.0007509757,0.036639042,0.016580101,0.020946383,0.013189539,0.0024355403,0.40253827,12.846365,0.09431188,5.1965613,0.34981054,3.1269739,0.7604955,2.3900707,1.3183463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.859116,26.394491,-0.008429261,0.019456118,0.0024348488,14.851485,0.0,0.0,0.0,0.95,0.0,-70.89374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019195026,0.11248454,0.018040935,0.018560126,0.019917354,0.0018764194,0.06185101,0.021327794,0.032775335,0.018156225,0.0025560725,0.36070818,14.075055,0.19320606,6.9202375,0.29724094,4.204624,0.563849,3.9074738,0.7438522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.650601,27.262342,-0.011160913,0.020487946,0.00256736,3.2608697,0.0,0.0,0.0,0.85999995,0.0,-70.97397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027906492,0.573076,0.017762538,0.019092545,0.038994864,0.021232326,0.04922249,0.03879669,0.4200523,0.0,0.0031924867,0.41688517,15.485251,0.21900235,-1.8447907,-7.316368,3.6612444,1.7642822,7.036378,0.955606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.050917,24.347527,-0.014211896,0.022886267,0.0032312826,1.5625,0.0,0.0,0.0,0.57,0.0,-66.49387
29.529602,0.13614707,26.91881,31.28482,32.562153,5.643343,211.46384,0.0,90.11737,73.18028,0.07310364,0.79653,0.018551176,0.0597586,0.12595138,0.1074002,0.91879255,0.29772076,1.4621719,0.5158631,0.012862846,0.85909384,20.058798,0.82536894,2.2952375,3.6726563,9.62725,0.7855171,2.3403754,2.7443662,0.16144253,0.63971496,3.017232,0.42392182,4.3507266,0.33602026,5.431261,1.2427906,27.925865,0.25911584,585.22723,0.26768592,1370.5765,0.103672214,-135.51907,-0.64528865,1688.0684,0.120198436,1059.1609,0.1299708,-140.64096,-0.57128894,2792.3025,0.09207524,966.64484,0.2390789,-142.71268,-0.5453416,-15.974818,-0.3710059,25.287256,0.33310202,0.015500673,1.2556883,-0.0020219893,-9.013564,0.020650003,0.36507988,33.737354,0.23418687,3.0816798,3.34497,13.90047,0.57242763,-2.553818,-2.9848952,-12.374718,24.442719,-0.012373887,0.022390159,0.0073572267,3.7037039,4.166667,0.07,0.049999997,0.14999999,0.029999997,-50.156445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019314993,0.098824345,0.017804028,0.018414486,0.020914864,0.0031108353,0.04497009,0.02279502,0.02529627,0.010894062,0.0029765693,0.32821584,15.3063,0.21613908,9.201226,0.4916387,6.968833,0.8511667,6.736038,0.774128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.217022,31.298857,-0.016573446,0.019342553,0.003044699,6.3492064,0.0,0.0,0.0,0.56,0.0,-66.98283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01896054,0.0671301,0.018099157,0.0186716,0.019538144,0.0014389865,0.030889422,0.020125244,0.038043953,0.035071436,0.0037239238,0.36915743,14.032209,0.105969094,7.0149703,0.24807374,4.93511,0.51333773,4.7832427,0.5389398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.776087,30.97364,-0.019979693,0.020089434,0.0037172628,6.5420566,0.0,0.0,0.0,1.01,0.0,-66.82151
34.234222,0.038127095,33.311935,34.33072,35.531445,2.2195091,0.0,0.0,-0.2567906,0.0,0.13364524,0.57924837,0.071565285,0.106087446,0.20721833,0.13565305,1.9651922,0.24330986,0.8411935,0.7455689,0.02640503,0.5006004,34.759193,0.25930807,1.6097977,6.0011444,5.3015194,2.275355,-12.1896,-1.2213664,0.01196129,0.9070937,0.9579365,0.8492298,8.027359,0.44955638,8.5684,0.80168104,30.791672,0.14439026,660.16925,0.32095483,1728.4248,0.12789978,-97.41033,-0.9016335,1706.1843,0.073386624,1282.8805,0.26339778,-103.20973,-0.787008,2760.6355,0.103534415,1446.6565,0.38638327,-107.09624,-0.72741216,-13.603183,-0.23664176,23.046005,0.25314376,0.05269352,0.73044413,-0.0058335178,-3.163769,0.023874573,0.431731,36.105343,0.19230859,-1.9552945,-4.91472,7.897237,1.3154889,-14.814547,-0.7884658,-12.7146,25.895424,0.025131334,2.1416428e-05,0.03353817,5.555556,6.451613,0.074999996,0.0049999994,0.06,0.019999998,-42.786274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019652592,0.12814759,0.017913483,0.018676851,0.021383438,0.0034699552,0.08521759,0.047125343,0.05443973,0.036279097,0.0025854837,0.39423868,14.202517,0.17162287,4.7141166,0.6679899,3.4354887,0.87721443,5.072681,0.6512423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.006616,26.644588,-0.011036311,0.020916967,0.0025712193,5.084746,0.0,0.0,0.0,3.48,0.0,-70.16992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02221213,0.08239986,0.020659082,0.021651287,0.023351781,0.0026926994,0.06959134,0.014665522,0.051865403,0.013642227,0.002870346,0.48397017,18.745733,0.069339134,9.805288,0.34049854,12.342049,0.3026084,10.512824,0.5002846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.189697,24.870085,-0.013014568,0.018388472,0.0026798735,5.882353,0.0,0.0,0.0,0.45,0.0,-68.20937
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02555112,0.17445973,0.022319581,0.024602149,0.029448992,0.0071294103,0.14642897,0.09768811,0.11098513,0.041237768,0.003274259,0.3724544,9.586325,0.8728079,13.137087,0.57597506,6.314637,1.2980801,11.168748,0.86722314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.26419,20.625353,0.0021445039,0.020131974,0.0033186432,6.666667,0.0,0.0,0.0,0.24,0.0,-68.74296
25.366335,0.22791116,18.475807,28.662273,30.808203,12.332396,5.282259,0.0,112.42046,0.0,0.04130861,0.39871234,0.020353826,0.04754919,0.058495734,0.038141906,-0.19326425,0.0,0.0905654,0.0,0.008199671,0.53296405,32.40879,0.34558263,18.70505,0.41353264,9.160296,0.42417383,6.872548,0.39912155,0.07638402,0.8684416,0.65936893,0.42900118,5.0446763,0.55420506,14.652939,0.59744215,49.581383,0.028082935,662.3174,0.27225018,1482.786,0.08125069,-78.27376,-1.1726907,1724.263,0.13138619,1363.8359,0.21751146,-90.468994,-0.8812269,2851.4116,0.0787254,1238.5239,0.23394716,-98.70664,-0.7463138,-26.088385,-0.0632079,42.481018,0.020829605,0.008997767,0.8651557,0.009596414,0.21436077,0.010301392,0.34531993,41.4048,0.018954283,23.871593,0.055759247,10.10267,0.21835911,6.4930468,0.32284406,-20.612146,34.031727,-0.0059523447,0.010958464,0.0081749,0.0,4.0,0.14999999,0.0,0.08,0.0,-52.856445
32.701733,0.04080813,31.924036,32.539307,32.9171,0.993063,210.19533,283.9407,16.41342,11.988758,0.21030857,0.76872545,0.08299893,0.15590936,0.35320288,0.27020395,4.659535,3.9484227,1.2031958,1.5936793,0.06876307,1.2632422,17.952944,0.98833805,8.051563,0.96956825,4.7615376,2.6252713,-10.219377,-1.9589102,0.011824782,1.051506,1.3308773,1.1290835,9.202088,0.26064903,6.923649,0.721621,32.763603,0.12799223,579.36774,0.36970124,1448.8644,0.1490758,-129.20874,-0.71053636,1631.3673,0.17412813,1128.535,0.2646682,-124.2946,-0.6928093,2868.599,0.1125065,1116.4188,0.4529293,-128.6909,-0.627712,-13.706161,-0.35673538,28.437925,0.17132205,0.02575374,0.7356514,-0.0045371605,-3.0887408,0.032152325,1.165064,32.44528,0.3845612,11.291721,0.67364323,0.91661817,10.410567,-17.718714,-1.0204109,-9.168699,18.512793,-0.024384324,0.008470227,0.07619451,6.422018,2.9126215,0.13666667,0.09809293,0.285,0.11499999,-37.195774
30.894209,0.04036782,30.16687,30.863134,32.05608,1.8892097,22.546768,6.547832,6.704088,8.728265,0.13326424,0.9270553,0.031349003,0.06908457,0.24936652,0.21801752,1.116937,0.88272434,1.467716,1.30102,0.022326026,1.0984184,26.54633,0.53055215,-4.805403,-2.792681,9.1589575,1.5837716,-5.4870524,-3.140255,0.0105252005,1.1821702,0.80241126,0.98112047,8.309276,0.398009,4.809344,1.383846,25.781034,0.30596033,557.15967,0.25650996,1453.6704,0.13968578,-114.18105,-0.84347457,1569.8169,0.12036657,1014.7751,0.25648332,-117.901245,-0.77833885,2780.9646,0.05263113,876.6723,0.58575153,-123.40092,-0.69371384,-12.280374,-0.49744147,26.246916,0.2790554,0.03935471,0.5396007,-0.006132294,-2.5819168,0.039856963,0.6983475,40.05789,0.14216007,-5.6587315,-2.6349256,9.751598,1.8669926,-17.077307,-1.0221058,-11.550406,23.86487,-0.002848821,0.0153499665,0.007799065,1.5873016,1.6393443,0.26,0.08524474,0.5,0.06999999,-42.20765
32.262623,0.041500524,31.014423,31.88588,33.790474,2.7760506,87.44141,86.571365,13.478175,2.8137858,0.097821474,0.89971095,0.01838154,0.077418804,0.15650569,0.13812415,1.4547544,0.81950074,1.907756,1.050651,0.021879511,1.1935971,24.357819,0.54486847,5.9019055,2.0857785,13.909092,1.1741484,-0.97594935,-10.586541,0.013130807,1.2166675,1.0113027,1.0705687,8.869298,0.32642123,13.0912695,0.7786222,29.362265,0.27623555,590.1723,0.29509482,1405.5643,0.12081426,-116.89367,-0.79485625,1693.8867,0.1450412,956.1384,0.44440562,-122.14538,-0.70365787,2734.2405,0.07993461,843.0533,0.35594365,-123.513916,-0.6829417,-16.990143,-0.4147571,26.279144,0.2753941,0.03496483,0.6587412,-0.00925748,-1.7467148,0.031171203,0.69934815,36.16821,0.20628524,4.018831,4.113478,21.64767,0.85901815,-5.961459,-1.9119622,-15.965258,28.008083,-0.010899908,0.015342414,0.01495692,2.9126215,1.6447369,0.26,0.16540858,0.27166665,0.24175858,-43.790184
