21.71691,0.03866615,20.796494,21.58252,22.543922,1.7474289,11.441696,5.534356,7.8813195,4.520222,0.6439155,0.47020873,0.25695947,0.7023288,0.91608375,0.65912426,4.632704,1.5898377,2.5248027,0.7761358,0.33884728,0.6235067,46.130276,0.11623049,-1.1928804,-9.974376,1.5996453,4.196607,-11.7858305,-1.2473173,0.01083343,0.9486987,0.8005001,0.54057026,3.600512,0.41213173,-0.14527987,-26.038681,21.829683,0.32116202,529.5485,0.29595143,1376.0294,0.116626225,-94.57017,-1.0121007,1443.3668,0.15697244,1182.8326,0.18281744,-100.09394,-0.9053807,2557.3975,0.113078795,963.64307,0.3643994,-107.27215,-0.78423464,-14.138388,-0.44485366,26.879982,0.19915283,0.00019961545,52.969322,-0.03361015,-0.49553847,0.34111053,0.44057104,48.736675,0.055180144,-5.600428,-1.9809755,3.6646223,1.6426371,-14.266095,-1.0189912,-16.693813,32.089928,-0.010234972,-0.029219741,0.34905118,3.4334764,1.3157895,0.4033333,0.5280362,0.25,0.17306069,-23.72576
22.98029,0.041032314,21.95661,23.074442,23.411455,1.4548454,57.76324,42.350315,-3.5475578,19.048029,0.36597288,0.4132597,0.21164405,0.35030216,0.5369494,0.32530534,1.1938305,0.3906858,1.1536288,0.5910896,0.17920962,0.4479353,43.171932,0.09845007,6.4831104,1.1086707,4.4737587,1.5912069,-0.23073067,-32.516193,0.026702648,0.82581484,1.0724952,0.45508355,3.007914,0.36366022,1.851511,2.368916,28.462587,0.1920502,459.309,0.16485137,1429.9185,0.11868437,-156.25233,-0.4798804,1403.7234,0.0733289,1241.266,0.11505321,-159.79153,-0.43195915,2465.1978,0.07371354,1313.1627,0.39244303,-162.47568,-0.39653084,-19.456482,-0.21984492,31.937366,0.12888493,-0.0068551814,-1.5712106,-0.015907107,-0.8597711,0.22389145,0.17621516,46.80588,0.043770283,4.5407915,1.5918686,7.6380463,0.9652981,2.2092555,4.7798223,-19.088297,30.846436,-0.012635028,-0.022473976,0.17273067,2.777778,2.9126215,0.07,0.05099019,0.1875,0.2112315,-29.123352
22.541801,0.07840194,21.888584,22.390638,23.0811,1.1925163,75.55734,59.08749,16.607414,10.695728,0.5366388,0.61730534,0.21654075,0.47313792,0.75179195,0.5352512,4.793672,3.1455524,3.3367074,1.9748554,0.32937333,0.7715233,42.58684,0.17540908,1.126872,9.469077,8.334911,1.6738336,-0.22889961,-48.131847,0.013690091,0.94085234,1.2021605,0.5671762,3.4894934,0.59274024,1.5651599,4.05283,25.658463,0.3952923,492.538,0.31768098,1393.1191,0.14562288,-138.17879,-0.6465837,1537.012,0.14901742,1182.3547,0.2721808,-143.60031,-0.5679136,2579.6396,0.13037048,1187.4978,0.34101626,-146.7503,-0.52504575,-18.069204,-0.28161266,29.609102,0.22136113,0.0071961675,2.380423,-0.02579992,-0.56456584,0.39857343,0.52608496,47.611046,0.09933744,0.061150342,177.76128,10.27085,1.6105164,-0.0084128855,-1604.6769,-15.954276,27.457233,-0.006351014,-0.016771346,0.29782563,2.1380575,1.5318627,0.19759999,0.198258,0.41807693,0.51337504,-23.775286
30.906075,0.12587675,28.436068,29.14332,36.650726,8.214659,23.336496,19.846012,2.0683339,4.691406,0.8009671,0.7059719,0.24325141,0.72260463,1.0966647,0.8534132,5.94216,2.6530638,3.903764,2.336846,0.39340603,0.9679539,44.429855,0.17217796,6.986573,1.4664108,-4.7219505,-3.120035,-14.844744,-1.0809749,0.009144255,1.4553457,0.73330796,0.87963456,8.885916,0.23671345,9.829839,0.7932798,44.51809,0.19313912,724.006,0.28269655,1361.2727,0.16319238,-76.270935,-1.2290882,1795.5735,0.17983294,1211.5195,0.26638356,-82.88429,-1.0182135,3009.2744,0.08868612,1143.2,0.23084089,-93.38177,-0.8168264,-18.536646,-0.38408956,41.293705,0.16521718,0.026838128,0.6354449,-0.030893393,-0.5263408,0.4798225,0.82330394,48.403175,0.078975454,6.9772367,1.7179341,-10.560298,-1.2658725,-19.991926,-0.8065789,-18.124926,29.807957,-0.0012480658,-0.018734854,0.24361221,1.7595309,1.1904762,0.54249996,0.6529691,0.22,0.2289978,-16.72057
21.786419,0.027273878,21.31231,21.756899,22.32045,1.0081406,30.264408,20.972698,9.699618,8.873953,0.4540433,0.41695145,0.30494016,0.4431756,0.55818605,0.2532459,3.9907649,2.4503164,3.0432696,1.8317468,0.30094612,0.58733004,44.29345,0.12414285,6.7343388,1.0498624,0.5850718,16.392952,-5.946975,-1.7768945,0.026650773,0.8107708,1.2250077,0.5408101,2.4035442,0.67889726,-0.3330441,-13.672939,31.084839,0.14170885,500.25974,0.3452354,1383.1152,0.14180762,-149.21324,-0.5384811,1470.2095,0.17884654,1176.867,0.15564363,-153.20486,-0.48336744,2644.7136,0.10710117,1109.3577,0.14907473,-157.7828,-0.42505953,-19.47717,-0.25466177,34.583355,0.11955431,0.0056283055,1.7117351,-0.023907661,-0.46119246,0.29281393,0.31795284,47.261143,0.06178814,8.3929615,0.734738,6.073012,1.4766357,-6.740543,-1.5899943,-16.209236,32.44807,-0.0036515256,-0.024635341,0.3164655,3.3783784,2.7972028,0.085,0.06499999,0.19999999,0.16161682,-26.88426
22.804007,0.03673236,21.752567,22.970064,23.468517,1.71595,21.222301,11.678234,38.18653,45.37965,0.5223008,0.44004893,0.29209486,0.47996423,0.7389754,0.44688055,3.908844,1.3334868,2.6055574,1.626621,0.3016951,0.63347477,45.123707,0.17560883,4.046051,1.7151266,3.8331604,3.8926706,0.8641881,9.713441,0.015844833,1.0531852,0.9713203,0.5218925,3.8966048,0.53693557,2.9269135,2.6705203,29.28419,0.27935314,490.7525,0.24912031,1381.787,0.13241285,-114.03325,-0.81319666,1508.4088,0.14943376,1133.2208,0.20420107,-119.70039,-0.7247753,2606.2559,0.106140345,1232.4016,0.33147264,-126.31992,-0.6315118,-18.075132,-0.26207098,32.214573,0.16911577,-0.005486249,-2.4247315,-0.025200019,-0.33825198,0.31205437,0.47663426,48.7983,0.08374297,4.1487455,1.8234648,5.6013107,3.4083292,0.37396666,22.076937,-16.197254,30.195868,-0.004519009,-0.019572094,0.3001646,2.8753996,1.948052,0.22166665,0.21294887,0.23142856,0.23326431,-24.437428
23.776697,0.07538009,22.680521,23.652315,24.800758,2.1202374,82.359566,38.401703,9.652157,1.1950115,0.42425284,0.6287152,0.19050853,0.35926527,0.5813946,0.39088607,5.278368,4.2276406,2.5609853,1.6293329,0.26991495,0.7710481,43.117317,0.16027302,9.173056,1.1501119,6.3977036,1.9921236,-0.45351925,-23.383627,0.0176568,0.9900232,1.2353288,0.49286368,4.146426,0.50110465,6.593988,0.8830818,37.674427,0.26054946,586.687,0.31090313,1410.719,0.15419339,-137.7395,-0.6358884,1711.5762,0.16360484,1172.8715,0.40664276,-144.67622,-0.53572404,2804.1145,0.1313906,1135.5685,0.23092295,-147.24269,-0.5034321,-24.30416,-0.26420757,34.264374,0.25248623,0.0025303648,8.431408,-0.037152622,-0.4694164,0.3696293,0.49685982,48.246822,0.092744246,12.91359,0.840598,12.686107,1.2998056,-1.6088688,-9.184115,-18.207909,31.617813,-0.012417992,-0.019218206,0.22356494,1.9189765,1.724138,0.18124999,0.23202571,0.33555555,0.25250348,-24.59164
23.568783,0.013833918,23.230846,23.51965,23.832216,0.60136986,5.9574695,3.5973845,5.1895676,4.1602364,0.41328242,0.6245153,0.19693547,0.2881139,0.7147649,0.5178294,2.5782528,1.835282,2.129441,1.582938,0.20888487,0.80839413,39.55258,0.18443769,3.9859958,2.55468,11.36914,0.8920114,3.227058,2.093557,0.016076578,1.0535192,1.0113852,0.9459,4.926558,0.25896934,9.492336,0.6181574,31.145731,0.28564018,534.512,0.31505215,1464.5361,0.11918859,-131.91548,-0.6775197,1572.8832,0.14792852,1257.4042,0.23801738,-136.76373,-0.60786664,2672.2446,0.11657705,1186.768,0.21480127,-140.30513,-0.5595556,-18.264553,-0.3678054,31.131477,0.22971836,-0.0072417017,-2.1643307,-0.017029349,-0.5560428,0.34180272,0.59544426,47.05313,0.06830176,-0.7248608,-18.653074,11.887645,0.8843885,2.9299564,2.683266,-17.522234,26.833618,-0.008940865,-0.012613209,0.1413531,1.7142857,1.1764706,0.29999998,0.11999999,0.35,0.36064753,-26.280422
26.304655,0.09374711,22.51712,27.524536,28.243866,5.7267456,0.0,0.0,-0.42508015,0.0,0.29380614,0.5121319,0.18917969,0.19711863,0.41808295,0.22890326,1.392912,1.0129317,1.9384942,1.141034,0.1670248,0.6810207,41.00487,0.12891348,8.575526,0.5692376,2.1809154,1.8642205,-3.020533,-2.8271234,0.028147774,0.9889087,2.0910366,0.29904938,2.5908988,0.5172278,-1.9277493,-2.0614293,33.486023,0.075931534,429.87112,0.24914187,1347.1647,0.11836536,-179.30632,-0.325157,1412.0763,0.14123465,1177.8081,0.10117156,-179.87866,-0.29840124,2566.4126,0.038404454,979.81177,0.11239195,-181.75056,-0.26860458,-19.116604,-0.07620725,35.035492,0.05463536,0.00814418,1.5009487,-0.024494097,-0.21221845,0.21799414,0.24290991,46.536037,0.060404215,8.036138,0.73847574,-0.06829868,-67.06798,-5.2351665,-0.48168945,-18.610209,32.202976,-0.010511881,-0.020164749,0.16623913,1.6129032,1.6806724,0.06,0.029999997,0.34,0.06377042,-31.437252
24.003775,0.07625808,22.443783,23.650513,25.41503,2.9712467,107.02413,145.98505,17.894415,11.103042,0.47373375,0.51564425,0.24150878,0.40135,0.6995702,0.4580614,2.8840694,0.9618729,2.1988192,0.90087914,0.27350366,0.6794681,44.84462,0.17495681,6.654313,1.1537119,4.5584774,2.2614682,-2.6212885,-4.841725,0.021620184,2.356963,1.0898817,0.5154743,4.366445,0.34519592,4.598315,1.8168211,35.78093,0.24585831,607.18463,0.3419243,1452.3127,0.13396317,-113.78495,-0.80941844,1615.849,0.19593239,1260.6847,0.21379052,-119.29545,-0.71477646,2760.9626,0.1303276,1204.8251,0.25780913,-126.41371,-0.61566985,-18.98256,-0.2741656,36.466232,0.14068279,-0.0032391793,-6.9830565,-0.028281989,-0.5735456,0.33472544,0.55217785,49.56102,0.089274436,6.482481,1.3874966,0.0054948637,1479.6091,-3.0454142,-4.9153385,-18.672913,29.774527,-0.007165297,-0.02189634,0.22559907,2.2857144,1.7391305,0.25666666,0.12723555,0.25428572,0.25938702,-24.721615
27.92094,0.10182697,25.873077,27.404953,31.443176,5.570099,17.530212,0.0,-7.0774717,0.0,0.8287062,0.69986737,0.21166968,0.65616846,1.5041549,1.2924852,9.112773,5.27478,6.288838,2.4742134,0.5287811,0.7408438,46.24329,0.15540919,-2.1032586,-5.5524006,-1.7193035,-8.941424,3.430559,1.9824994,0.0167443,0.99871695,1.321595,0.5811169,4.6462126,0.48797882,-3.4436672,-2.1366234,24.295876,0.43267268,561.70197,0.37461454,1412.1876,0.13697793,-87.810265,-1.0755744,1541.9983,0.13934414,1110.6396,0.14797628,-90.58491,-1.0015665,2631.4146,0.13495594,1019.535,0.18476614,-98.88466,-0.8475615,-13.812489,-0.33351803,28.949162,0.20365512,0.031178314,0.84964776,-0.020397397,-0.36640197,0.78678936,0.42258018,48.85336,0.12574396,-9.3362465,-1.1579814,-3.1165335,-6.2008343,3.0970435,2.7785096,-17.743708,32.660072,-0.0021955117,-0.014960971,0.22769618,2.777778,1.9417477,0.29,0.049999997,0.13333333,0.09672413,-18.175104
29.417234,0.023877257,28.657494,29.413643,30.172415,1.5149212,10.584408,1.660548,9.05851,0.0,0.8678033,0.6071493,0.21321066,0.9899163,1.381846,1.1686352,5.719183,2.934145,4.7279954,2.19612,0.45080203,0.7094878,46.740498,0.13923442,-0.4023062,-21.219786,-15.705206,-0.90559953,-10.593392,-1.2293464,0.009037428,1.3757454,1.1513431,0.49277437,6.621985,0.51058286,0.43448982,10.483561,30.945879,0.21062526,570.76337,0.37158167,1358.7705,0.06450392,-67.29307,-1.4150704,1577.1517,0.20764457,1146.8909,0.1406547,-71.99194,-1.2598951,2743.194,0.13176249,1029.841,0.1587624,-85.09506,-0.95510846,-12.026555,-0.19518828,34.040443,0.07917233,0.037782103,0.3556176,-0.04112902,-0.13636295,0.6192342,0.45811376,50.883327,0.07272553,-5.8264384,-1.0029447,-25.564327,-0.264845,-18.652863,-0.44333518,-18.11744,32.7845,-0.012805067,-0.017327137,0.19368856,3.529412,1.2500001,0.52,0.0,0.125,0.084999986,-17.882881
23.978603,0.03113093,23.491001,23.623663,25.078726,1.5877247,8.322072,0.24133284,10.001381,0.0,0.3315438,0.51971155,0.20092556,0.25933382,0.445036,0.24411044,2.605866,1.5867022,2.0612738,1.2667195,0.20990032,0.728357,41.66115,0.1667413,9.685848,0.63009113,3.9314756,2.1023183,1.3318213,7.7195196,0.014537588,0.77636963,1.2934349,0.48313037,4.5520325,0.42662218,15.4245615,0.27406284,45.474808,0.19266972,693.7386,0.20125605,1551.2924,0.09858975,-178.15404,-0.33706033,1674.9182,0.101167485,1358.2524,0.17407979,-178.6716,-0.31732306,2884.829,0.102389455,1226.6569,0.17272176,-181.00449,-0.2806386,-20.344112,-0.14799002,35.191143,0.110254265,-0.013004167,-0.81487703,-0.021674521,-0.5350838,0.2808442,0.30006155,49.536312,0.08635815,7.172902,0.95945764,1.9616833,3.6224542,8.503213,0.9080502,-19.818562,32.41045,-0.0050453586,-0.022145223,0.2028906,2.0408165,0.6920416,0.175,0.125,0.83,0.7647657,-28.27952
28.082268,0.14995763,23.553505,27.182974,33.187424,9.633919,61.675545,41.822113,91.127205,74.913246,0.8104141,0.68402255,0.21494043,0.7500877,1.3783447,1.1634042,9.962572,7.55533,5.813959,2.4764352,0.57435185,0.81286424,43.79515,0.16345131,-0.23531859,-41.539055,-1.4931309,-11.466137,-8.812846,-1.5047761,0.056800954,2.6493948,1.2487795,0.51237136,4.5300603,0.59392816,5.866559,1.4919208,30.79913,0.27769208,544.83484,0.37329853,1370.0834,0.13244902,-99.91551,-0.96960837,1566.6368,0.20758498,1085.2427,0.23343338,-100.25745,-0.94026285,2701.2336,0.13558275,1034.575,0.2121906,-109.04931,-0.7869097,-14.616345,-0.3880754,31.100098,0.15803486,0.01738812,1.4598256,-0.03492716,-0.2779941,0.8295034,0.468313,47.691174,0.09077367,-5.4396467,-1.5769874,-2.9845867,-6.9349246,-13.935469,-0.8047421,-15.824608,31.70991,-0.019478986,-0.0188919,0.3187759,3.3333335,0.5714286,0.91999996,0.0,0.39999998,0.13999999,-18.174824
25.976091,0.06826223,24.528383,26.18685,27.66378,3.135397,18.236717,12.986851,13.110365,10.376857,0.754854,0.69390017,0.26893103,0.56519485,1.296696,1.0277649,5.256118,4.1514387,5.2541203,4.2361407,0.38930878,0.7354371,44.540703,0.1483103,-4.910405,-2.544227,-0.14500195,-89.52004,-4.524824,-3.0243945,0.012249184,1.0775027,1.0666741,0.4843971,4.9352283,0.54510367,3.8848984,1.1865518,27.554087,0.3655847,525.7453,0.36671856,1389.8182,0.14036494,-90.81785,-1.0813402,1487.5,0.1304832,1128.9983,0.19029248,-94.20191,-1.0054839,2598.6528,0.111123525,1134.9799,0.28002086,-103.35229,-0.8370316,-12.177472,-0.52579504,28.150053,0.2762352,0.01964751,0.96891963,-0.022570575,-0.42661762,0.53446376,0.5635454,47.283,0.091541275,-10.49926,-1.2337743,-0.0783594,-174.19405,-7.6113935,-2.158323,-14.702967,29.251862,-0.0076885256,-0.017365552,0.21827736,2.3121388,0.87976545,0.62,0.5448547,0.37,0.2136586,-20.790453
25.105526,0.0955311,24.335642,25.266792,26.927063,2.5914211,23.798388,16.62801,-30.012177,31.267073,0.7131973,0.6552386,0.23883562,0.6201821,1.1343967,0.89556104,4.9647164,2.3975208,2.4975903,1.0675268,0.38576275,0.6831654,44.27566,0.1698343,-0.6160173,-20.383114,2.2379715,5.5760717,-2.9780061,-3.7354338,0.016876705,2.2968817,0.977854,0.48859584,4.7791376,0.6048011,4.286586,2.0761704,29.38558,0.438776,558.1422,0.29653373,1425.3965,0.13149475,-110.42869,-0.87566984,1573.0306,0.1293768,1107.8287,0.21352531,-115.40369,-0.78556657,2690.6748,0.11774534,1118.3833,0.21838659,-121.257065,-0.6978442,-15.430463,-0.44477943,28.83556,0.30666152,0.017460924,1.1015391,-0.027406193,-0.51037645,0.529178,0.4509122,47.993725,0.08650867,-5.309416,-2.8350785,4.6637573,2.2259083,-1.6912955,-6.887433,-15.220155,30.487879,-0.009126347,-0.021393182,0.2745909,1.7605635,1.0752689,0.42,0.05715476,0.36499998,0.5233307,-20.852373
23.848568,0.04517554,22.553965,24.252148,24.807941,2.2539768,14.624847,8.343521,22.70319,25.797586,0.65782046,0.46732396,0.3679855,0.6343467,0.9099618,0.54197633,6.362436,2.4434443,3.9489493,1.7015822,0.42293674,0.60207754,46.076473,0.12893142,2.480425,3.875558,4.9277096,3.1491275,-5.2108054,-2.2518694,0.0113835195,0.9748432,1.1712981,0.5155399,3.967814,0.5255342,8.399121,0.61735296,29.474556,0.3041118,512.0967,0.30347472,1314.7179,0.12298704,-111.59137,-0.8258313,1518.7618,0.15817714,1061.1581,0.21027923,-117.00775,-0.74019456,2622.708,0.11392198,1054.4557,0.22819984,-123.03082,-0.65463626,-15.840321,-0.30480155,30.381046,0.22434336,0.0028434657,5.648324,-0.029458124,-0.4370687,0.45763025,0.4145894,47.707314,0.10525465,-0.90514666,-10.789468,5.1691394,3.3925784,-4.147454,-2.9389489,-18.702284,31.512636,-0.0011838516,-0.03257412,0.40584558,3.5714288,3.064067,0.13909091,0.14132197,0.181,0.19274075,-21.908834
