25.456955,0.22598132,17.651936,29.553925,29.930437,12.2785015,333.524,170.5719,45.718895,4.7152195,0.08389431,1.1187335,0.017859744,0.030650591,0.18641871,0.16855897,0.31400838,0.21413085,0.40253264,0.063146405,0.012187345,0.9988039,23.288046,0.4623,6.2366905,1.3227441,14.809199,0.8336342,1.2847196,9.189766,0.03170225,1.6380281,0.9823614,1.0242139,6.6340513,0.5136021,11.218161,1.2809906,29.753391,0.2481308,651.0019,0.30907142,1360.1782,0.067930415,-123.08343,-0.7614259,1656.7207,0.08839792,1019.14996,0.13174772,-127.2171,-0.6797868,2770.593,0.07520282,770.0485,0.41287377,-129.66188,-0.6439598,-19.180645,-0.3236624,29.883648,0.18006298,0.015318375,1.1359937,-0.0072446275,-2.0947487,0.02441723,0.43532458,35.68439,0.108098395,7.1784782,1.3946034,21.831627,0.6141535,-4.2314386,-3.7066736,-14.653605,26.131832,-0.012831889,0.020751392,0.0042813364,0.56179774,1.1560694,0.35,0.07999999,0.49499997,0.255,-45.322746
27.727781,0.1872893,23.23995,30.413137,31.009542,7.7695923,150.57053,99.70494,70.436554,38.627712,0.06137202,1.2968647,0.017372714,0.018686287,0.105505586,0.08813287,1.8622615,1.0572059,1.8356483,0.9711847,0.013185873,1.4458861,20.211748,0.62019753,10.008113,0.6426365,9.376322,0.8423814,1.6905073,5.449052,0.053109452,1.8639083,1.1635159,0.894411,7.1773553,0.42385292,3.5618193,1.1997435,31.738201,0.22518417,629.20264,0.29151833,1355.5868,0.09300246,-161.12234,-0.48109522,1669.3655,0.124485016,1050.3285,0.16248816,-164.2001,-0.4324301,2776.7856,0.08482404,968.54895,0.2848203,-165.69757,-0.4103854,-19.242416,-0.24577498,31.33296,0.23067772,0.019478489,1.1577549,-0.016271796,-0.90983653,0.041595805,0.54154617,38.85088,0.25734833,9.8935175,0.78908235,13.447312,0.7892592,-6.8984222,-1.4832903,-17.567019,29.361132,-0.017764535,0.016776394,0.0061055436,0.92879254,0.63091487,0.32,0.11999999,1.245,1.185,-44.872677
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022825202,0.23932269,0.018228514,0.021689456,0.024397984,0.00616947,0.06863139,0.047922634,0.05527549,0.018053824,0.004011753,0.693339,15.584731,0.44132033,10.417222,0.88303626,3.588005,2.1709347,8.680748,0.7387535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.730555,29.076256,-0.017561099,0.015903233,0.0041269357,2.2727273,0.0,0.0,0.0,0.82,0.0,-63.121014
30.365541,0.041513465,28.882952,30.721546,31.488129,2.605177,12.937216,5.9351583,11.554103,3.550795,0.14863566,0.8988651,0.025481272,0.10257962,0.2656499,0.24016865,2.314287,1.0215342,2.2563636,1.3260448,0.030945357,1.0099467,23.608465,0.69772094,-1.6736006,-6.0946856,8.770034,1.3330599,-6.050113,-1.9954374,0.023487678,0.9041035,0.9372712,0.7928292,7.437588,0.40311152,1.0464346,3.37071,21.291658,0.2360703,528.87665,0.24359728,1356.5636,0.10531615,-142.52316,-0.6039064,1551.3625,0.14431645,1099.9648,0.35997415,-144.93837,-0.56141156,2565.9587,0.09312109,906.4657,0.30887535,-147.05737,-0.5317973,-13.5369425,-0.3575138,23.00433,0.20732343,0.031073818,0.4540752,-0.019123679,-0.72584295,0.0534856,0.5295011,39.64116,0.15134674,-5.5281606,-1.684525,11.538251,1.4214166,-13.965196,-0.81994456,-11.271291,22.225029,-0.0040583755,0.013373449,0.020707574,2.6058633,1.986755,0.14333333,0.061282586,0.33666667,0.32324737,-41.224735
24.900349,0.24474667,17.33652,28.432098,29.25607,11.91955,235.68494,143.60193,30.368656,16.238428,0.119495444,0.8458868,0.02723549,0.08992599,0.21073407,0.18349858,2.2045805,0.59724003,1.9929836,1.6488974,0.025692925,0.9227441,25.233862,0.5960638,5.215172,1.9949245,8.513598,1.4182432,-5.403199,-2.827541,0.033171162,1.7790112,0.84101045,1.1361251,5.513312,0.5455227,3.5469394,1.0324817,29.626158,0.20726758,605.7088,0.27246562,1368.3624,0.11971206,-114.89523,-0.84061575,1612.9253,0.13074777,1082.0657,0.21089564,-121.00259,-0.7284562,2701.1326,0.07021346,852.09076,0.30524597,-124.16002,-0.6824275,-17.47073,-0.3084008,27.396744,0.20671518,0.023496205,0.6794383,-0.02174553,-0.8521712,0.0417644,0.42704886,38.67183,0.1571898,8.223635,1.257739,13.349945,0.99710584,-15.631515,-0.9815413,-13.026928,25.97228,-0.013615051,0.018032411,0.012972747,2.455357,1.3544018,0.31166667,0.14915504,0.3442857,0.4190075,-42.533245
31.641592,0.14217721,30.7187,32.105804,34.891003,4.1723022,152.3067,155.52876,479.47015,737.2622,0.09705521,1.2358094,0.01839998,0.026484415,0.19789387,0.17949389,1.9172293,1.6668574,1.9978297,1.1060346,0.021083804,1.361095,22.631563,0.5143734,6.157707,1.7262007,11.786562,0.80831915,0.27239153,50.015392,0.039335772,2.070945,1.186363,0.91466975,8.450686,0.330327,3.690625,1.4526743,22.356964,0.2934474,572.1025,0.32956326,1384.5562,0.098056756,-155.80244,-0.51506704,1609.8779,0.14163078,1091.1964,0.18997496,-156.84004,-0.48383006,2673.5251,0.09276122,894.5189,0.3786525,-158.29688,-0.4631883,-15.400357,-0.28296173,24.890118,0.26308602,0.033370376,0.73646396,-0.012840379,-1.114442,0.046481222,0.58759904,35.360546,0.2109305,0.5455842,20.544086,15.567866,0.7177779,-12.087912,-1.0962229,-16.85165,27.77397,-0.015642056,0.015685868,0.011961061,1.6025642,1.1345218,0.20428571,0.15230206,0.57374996,1.0788181,-42.709484
29.931202,0.041380998,28.62327,30.223465,31.118765,2.4954948,3.0923128,13.856452,13.828423,1.7153602,0.109204456,1.0543532,0.017546311,0.042957094,0.25791243,0.24036612,2.0435271,1.1503214,1.3643568,0.64558285,0.025907418,1.0139425,23.484274,0.52093256,6.1239495,1.4226131,11.050607,0.9684619,-3.8203678,-3.199172,0.01786454,0.7516586,1.2465317,0.82232326,7.4215665,0.29319835,0.6471243,6.788965,24.88983,0.22916485,537.8657,0.21145938,1431.1841,0.100259155,-143.8368,-0.6052082,1564.3699,0.13445076,1112.472,0.18527399,-148.33266,-0.53088045,2644.6772,0.096797,874.8466,0.3376494,-149.86852,-0.50921667,-17.763151,-0.21106791,26.185318,0.23281497,0.030823909,0.72164834,-0.022651631,-0.6118871,0.05075537,0.40693507,36.636684,0.2106141,7.276538,1.6633666,11.279908,1.1459867,-15.370086,-0.8206986,-15.937259,26.711306,-0.012185818,0.015243773,0.014248244,2.4691358,1.923077,0.14333333,0.14055446,0.35666668,0.3288701,-42.10635
31.282005,0.1477808,30.082659,32.09709,33.797585,3.7149258,31.791435,25.955599,28.466928,8.982464,0.21067959,0.755477,0.07391896,0.1769197,0.32595098,0.252032,2.9232614,1.2596772,2.2511032,1.5896872,0.04395881,0.75217533,27.306038,0.5133321,6.242731,1.7482879,12.874092,1.0061996,-8.456,-1.9919373,0.018578738,1.1795366,1.0635237,0.9474297,8.486487,0.37416834,5.009134,1.3356103,25.30295,0.26747873,586.40436,0.30166253,1398.9779,0.11456682,-87.36777,-1.0573872,1593.7036,0.13743927,1075.7427,0.28992158,-92.26769,-0.9206315,2721.054,0.08125569,845.276,0.34790105,-96.219505,-0.84910625,-15.876717,-0.30806163,25.910734,0.26519808,0.028002933,0.9436104,-0.016241651,-0.81760997,0.0547427,0.6322246,34.5685,0.24627785,4.2233768,2.645742,12.467189,1.2260029,-15.454359,-1.1289878,-14.706901,23.907934,-0.011065692,0.005942591,0.027108822,3.7113402,2.7083335,0.21153846,0.2204836,0.1376923,0.1508516,-37.03444
25.3636,0.2482053,16.460571,29.220177,30.705301,14.24473,223.26167,67.23309,114.895584,68.981735,0.08427248,0.9328743,0.017857365,0.06382872,0.12636264,0.10850527,1.3486662,0.894754,1.0494531,0.6253082,0.023541028,1.0167236,24.718407,0.5345183,5.6917553,1.4008375,13.705192,0.78099567,-0.20880018,-36.321827,0.07368342,1.8223046,1.3156946,0.7959851,5.6300354,0.6306589,3.4719203,1.5406756,32.120495,0.2054593,634.5564,0.26509666,1388.0931,0.085930206,-154.57959,-0.51704663,1707.6554,0.09162008,1160.8325,0.24137832,-158.44006,-0.4619797,2805.1047,0.08384138,1142.8074,0.3895999,-160.40036,-0.4352596,-19.902023,-0.17231396,30.690681,0.21204166,0.026023049,0.6813765,-0.014851639,-0.9541343,0.045196947,0.5782011,41.15174,0.10041277,7.073207,1.1145791,16.438028,0.40303248,-5.693789,-1.5357445,-14.959015,25.16742,-0.0072384803,0.01062826,0.017668165,3.3962266,1.923077,0.111999996,0.12039932,0.32166666,0.303228,-44.409664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010339657,0.0,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200001,0.07636364,0.0,0.0,0.0,0.0,0.0,9.0199995,0.0,-120.0
24.289312,0.2773732,19.875984,20.079521,34.660866,14.784882,0.61629933,0.0,0.0,0.0,0.052118134,2.0205252,0.017335614,0.022002703,0.046697393,0.029361779,0.8747698,0.38227546,0.12654974,0.0,0.009025201,2.0131598,18.264322,0.40395758,2.4281917,3.9507914,4.935644,1.2993908,1.1280253,5.933701,0.012707756,0.63028103,1.2657672,0.64091897,5.532586,0.6531766,7.216809,0.6959744,31.50375,0.308093,535.62537,0.2954254,1283.2404,0.14895782,-188.23793,-0.2568364,1588.1022,0.0721392,926.19226,0.14988136,-189.04626,-0.23942144,2701.8145,0.0766576,989.0309,0.3086309,-189.79268,-0.22379982,-15.668623,-0.28854766,25.791307,0.16938129,0.034445945,0.32708296,-0.019195456,-0.39930776,0.06714194,0.59220856,38.73265,0.10327757,-0.035868317,-252.63118,13.8706255,0.5525777,-2.3675675,-3.7072093,-14.743006,26.80482,-0.008371714,0.01748879,0.004532392,0.25316456,0.5141388,0.11,0.049999997,1.8149999,1.7549998,-43.951633
28.413404,0.20809744,20.441082,30.960121,33.47246,13.03138,143.05338,21.408646,35.625736,27.83833,0.18314674,0.42991844,0.1161452,0.15925318,0.24976237,0.13361716,2.5419905,1.1742339,1.6428919,0.9162016,0.05180691,0.6033526,29.648342,0.5030239,7.9918585,1.3478787,22.180754,0.62471217,-1.1156592,-6.7054276,0.05059072,1.512483,1.5589312,0.7606699,6.407562,0.59571266,7.951593,0.61300963,27.965876,0.21178548,624.25543,0.29082578,1442.5217,0.11082825,-71.36136,-1.1415262,1642.9491,0.12045585,1152.1233,0.37088057,-76.89154,-0.9938161,2753.5422,0.07845025,828.192,0.23946574,-81.98416,-0.88534784,-18.24401,-0.32081348,29.155949,0.19637892,0.009885913,1.8815367,-0.006502079,-1.8342696,0.051064126,0.55860806,36.147354,0.15720059,6.083165,1.7974163,23.823986,0.60824066,-2.0921516,-3.7475474,-12.918293,22.09889,-0.0031648742,0.0011605277,0.057547428,6.0,4.255319,0.1525,0.12316149,0.0625,0.042646803,-39.558556
26.930727,0.23037891,19.508091,29.944237,31.785385,12.277294,149.76546,50.14274,218.73982,170.58559,0.05211614,1.1460158,0.018169321,0.026378568,0.06443575,0.04626643,1.2560897,1.1934171,1.2278129,0.9621594,0.012925237,1.5048412,19.30089,0.6311678,8.497681,0.9522257,13.13605,0.6150832,2.9872582,2.6247542,0.06309927,1.5935234,1.2116702,0.8578972,6.297008,0.50778806,7.2274427,0.7622924,31.451479,0.2450786,699.5926,0.27777752,1419.5964,0.113514654,-179.16626,-0.32483843,1738.7476,0.13304599,1168.1337,0.16336843,-179.49574,-0.30895305,2808.237,0.097303934,1044.3799,0.31086972,-180.2914,-0.29613447,-21.58886,-0.32190156,34.262627,0.21038802,0.00015378009,117.9122,-0.002800996,-5.2247863,0.04067235,0.66351235,39.699966,0.13155614,8.679551,1.4122617,17.007996,0.5779918,5.3963284,1.6326029,-15.750113,25.46903,-0.011677336,0.014148587,0.009132224,1.3605443,0.85763294,0.13399999,0.03261901,0.84166664,1.3092418,-48.27689
31.037254,0.07469133,28.570076,32.07155,32.8188,4.248726,0.0,0.0,-0.400056,0.0,0.03325262,1.3640071,0.01746335,0.019053424,0.030302297,0.012838947,0.10429541,0.050783794,0.17797938,0.035904057,0.0062525845,1.8130581,16.559362,0.43949223,9.531365,0.7090877,5.948835,1.6804608,2.687552,2.8793702,0.013442664,0.14985092,1.6591465,1.0833907,6.032212,0.49245983,6.6522183,1.3653921,22.641123,0.21392445,616.2649,0.21145448,1313.9512,0.059242778,-192.33936,-0.20214397,1788.0338,0.076615736,876.41077,0.28237098,-193.11197,-0.18256499,2790.916,0.034198344,794.75256,0.16674305,-193.09457,-0.18325183,-19.145826,-0.24931216,25.258123,0.3057893,-5.8027737e-05,-463.21844,-0.02354833,-1.2578487,0.046961322,0.5136917,25.99733,0.41811535,13.239416,1.031458,29.852907,0.4475356,-14.7146635,-1.4203461,-16.849607,28.91161,-0.009510085,0.015882256,0.0043578045,0.49875316,0.25252527,0.17,0.0,1.88,0.37,-52.670357
25.683575,0.23504885,18.648426,29.595274,31.325714,12.677288,181.13751,104.13908,164.55966,172.34009,0.118884176,0.9448156,0.022078525,0.08737107,0.20504141,0.18296288,1.9927082,0.94024396,1.8439108,1.460185,0.031706933,1.0822707,22.27587,0.71680707,8.919724,1.0775839,8.97063,1.4514742,-2.4081154,-5.749301,0.07882658,1.3598167,1.2507223,0.7523495,4.989871,0.5481003,3.8196814,1.2403293,28.611744,0.2520567,578.1641,0.2665809,1409.1302,0.113045126,-151.62755,-0.55447775,1612.9766,0.13761984,1115.0688,0.22795725,-154.79666,-0.5047265,2728.6892,0.09703982,887.83563,0.21235725,-157.01256,-0.47308952,-16.43734,-0.30140156,28.03141,0.19757178,0.026324037,0.7552893,-0.018215632,-0.9270189,0.062139727,0.5298076,39.959324,0.19307977,5.291258,2.174567,10.396791,1.5763668,-13.215806,-1.3507483,-14.646932,24.613577,-0.004848203,0.007439923,0.022312649,2.7718549,1.2931035,0.18166666,0.21098314,0.48857144,0.9329129,-41.839264
30.103445,0.17206669,29.369446,30.946953,32.589867,3.2204208,214.74956,112.10794,51.375874,25.985899,0.16665828,0.6985459,0.07139036,0.12982245,0.26932555,0.1979352,2.4941838,1.3358735,2.5038693,1.5010006,0.04212834,0.8361754,24.59729,0.6112783,5.072692,2.5506577,20.250679,0.67213637,-3.6387222,-3.3542664,0.045446996,1.9672766,1.177489,0.97785753,7.7811546,0.4428853,4.725348,1.1174302,25.241274,0.26101914,569.29016,0.30084917,1379.7806,0.10098926,-115.245255,-0.7799356,1642.9111,0.13901366,980.03625,0.2624828,-119.491165,-0.6991921,2726.5955,0.08233483,960.57184,0.37911594,-121.811935,-0.6649766,-17.11354,-0.3366883,25.990278,0.2705638,0.024350954,0.6922799,-0.013826882,-0.93303216,0.054221854,0.6181883,35.05995,0.22699067,5.0233927,2.465178,20.158133,0.7292072,-7.0141563,-1.8702638,-12.1288595,21.069244,-0.007815494,0.0066485517,0.031573202,4.0767384,3.6496348,0.11533333,0.08632239,0.13866666,0.14691795,-39.9109
28.224367,0.12829623,27.730745,28.912468,30.052372,2.3216267,192.07089,127.25068,52.600994,57.38402,0.115507126,0.9452591,0.02171671,0.07558042,0.20693552,0.18521881,2.0275712,1.0400995,1.9705085,1.3030313,0.03238164,1.135362,22.85461,0.6638563,7.8797684,1.231237,11.012659,0.990603,-0.32902616,-38.277794,0.030689664,2.055123,1.1085607,0.8104588,6.474977,0.42413446,2.4635923,1.9270188,28.091137,0.2862266,560.9418,0.31255504,1389.7701,0.13785453,-147.97148,-0.56608564,1568.889,0.15744273,1167.6398,0.32636145,-151.11874,-0.51373893,2663.824,0.09030437,909.2524,0.30242807,-153.51021,-0.48145148,-17.207062,-0.29154912,27.798277,0.20488557,0.01664618,1.4529556,-0.015017299,-1.0054315,0.062644705,0.7213186,38.60809,0.19363032,5.2963324,2.0928135,12.660919,1.0655346,-12.173684,-1.0529191,-16.473625,27.335968,-0.015976334,0.0101068355,0.021130187,3.1605563,1.6539441,0.15846154,0.12948692,0.4261538,0.65431744,-41.958824
29.899937,0.16496915,22.167093,33.250557,33.504967,11.337873,11.1364765,13.188519,55.8448,0.0,0.060585115,1.4022399,0.018310184,0.0249742,0.036377765,0.018067582,0.9014519,0.50963914,0.20687434,0.03966081,0.0105464775,1.4810349,14.086372,0.4432402,8.711246,0.85025054,18.640154,0.9283366,-2.784726,-4.0053043,0.034913566,1.4129992,0.66825604,1.0294743,8.27984,0.4190331,14.995594,0.43910375,22.24438,0.26173216,607.5529,0.23293847,1370.9073,0.104377486,-170.07498,-0.40352115,1917.3698,0.057874218,716.78735,0.580167,-172.63263,-0.36452484,2791.8896,0.073218025,1055.8544,0.31259203,-171.22934,-0.3863087,-18.029057,-0.27307838,24.196363,0.2789055,0.027486673,0.72434616,-0.0073328973,-1.4710368,0.031277787,0.6065503,22.002968,0.24125056,21.279745,0.15161344,51.64769,0.3139005,-12.865705,-1.1980358,-16.315344,27.606884,-0.020373104,0.018176895,0.0047226585,0.89285713,0.4587156,0.35999998,0.0,1.8,0.0,-44.794937
