20.07334,0.02176351,19.674412,19.9469,20.58363,0.90921783,9.373189,0.0,-3.3797874,10.217744,0.037451897,0.19457096,0.03138181,0.036219057,0.045954175,0.014572367,0.06606686,0.05708106,0.16052914,0.08512813,0.0063500125,0.3645405,31.586975,0.092508234,15.632721,0.23578157,13.020262,0.64056414,18.634645,0.40262195,0.029564865,1.3004088,0.7868783,0.5732389,4.184924,0.2248894,15.158518,0.31881037,30.038605,0.14044149,501.19534,0.33287135,1426.649,0.12667209,-124.37865,-0.6740452,1569.2104,0.112866566,1067.1973,0.13363758,-126.14629,-0.63545173,2660.7175,0.1021438,1087.4398,0.13568069,-129.11292,-0.59656775,-22.291716,-0.109278165,32.444855,0.050888777,-0.021404706,-0.42162368,-0.0019106495,-2.5794823,0.0069599883,0.28065372,32.417053,0.086889125,15.214366,0.124154516,9.370814,1.0677747,23.159067,0.19457377,-24.724102,35.908886,-0.027910464,0.0025908097,0.0065347436,4.166667,3.125,0.13,0.06999999,0.11,0.04898979,-56.270645
24.928333,0.08093018,22.909327,25.29583,26.403902,3.4945755,108.79347,171.53368,17.657478,8.880062,0.09934373,0.64831394,0.04891082,0.07961071,0.19007057,0.14115974,0.55822504,0.38904706,0.8268993,0.5818457,0.013881329,0.6723772,35.82915,0.35006478,13.820437,0.9027702,4.5122566,3.4972148,5.8343015,2.2308047,0.011933954,1.0076978,0.6452993,0.98903877,6.823114,0.27049443,5.9007244,0.6807392,33.746616,0.3222792,541.697,0.30401435,1426.1631,0.14932008,-53.59518,-1.4187326,1576.9296,0.19244698,1119.651,0.23073933,-61.445465,-1.162531,2689.6282,0.1478396,1054.0472,0.36922237,-71.608185,-0.92381126,-20.842335,-0.3816387,30.451847,0.18320248,0.008744302,2.835701,-0.015488199,-0.84670013,0.01659636,0.5342848,41.42019,0.17456506,14.342612,0.9200702,4.1293793,4.0178223,6.0881896,2.3617654,-16.73944,28.367807,-0.012915435,0.013293491,0.004261065,1.9512196,1.0050251,0.775,0.024999999,0.19999999,0.14999999,-45.43444
22.486683,0.13926566,20.082922,21.794748,23.44986,3.3669376,128.88548,189.00859,27.871914,9.942637,0.085675545,0.6436395,0.031089395,0.08097531,0.12999338,0.098903984,1.2735443,0.7835154,0.82018083,0.3084464,0.02206593,0.71378356,26.994831,0.4948714,8.732169,1.1532731,10.91464,0.96090484,7.0727024,1.5752646,0.01756602,0.8001826,1.073281,0.8765718,3.8512905,0.47783938,4.1379733,1.1087528,23.424187,0.39420462,458.9064,0.32034376,1285.3282,0.19327632,-114.21235,-0.7941949,1479.6803,0.17413455,955.5687,0.32496688,-119.567154,-0.70676064,2521.1724,0.1267298,837.8135,0.33280674,-122.49478,-0.6642694,-17.151123,-0.32633004,25.075954,0.20785026,0.002400717,9.189203,-0.008987282,-1.5133573,0.030023511,0.60949767,36.245403,0.21843591,6.6326575,1.8070897,11.006833,1.1477904,7.0335083,1.9528086,-18.491705,28.779037,-0.018425765,0.009206113,0.016280303,4.5454545,3.6923077,0.111666664,0.068414584,0.12769231,0.08911131,-47.02297
28.785116,0.10328359,25.901093,29.207874,32.29883,6.3977356,100.70399,79.04684,-6.136034,21.477274,0.10442652,0.39749002,0.06679906,0.10664227,0.1401496,0.073350534,1.6070882,0.89339936,0.3860623,0.7088175,0.021713633,0.62702036,35.51562,0.4628234,8.402679,0.82648325,8.346621,1.718682,6.398595,1.4690869,0.017907567,1.5781518,0.98424417,0.7519658,7.3695498,0.28508607,3.538543,1.9874276,28.225542,0.2395782,468.77698,0.31084785,1223.9498,0.095465906,-63.35449,-1.3270957,1519.9429,0.13577239,945.19006,0.19340271,-75.12677,-1.0232097,2567.2065,0.102510236,980.44037,0.31195837,-81.582855,-0.89209425,-17.93792,-0.20487039,27.599577,0.12110828,0.028452627,0.6995867,-0.00846928,-1.3844286,0.024544373,0.5857288,41.574524,0.23132406,6.585785,0.88646024,9.195319,1.777871,6.914876,1.5443099,-11.974137,22.727753,-0.0017790182,0.010674778,0.016340036,4.0404043,3.1914895,0.21,0.14988884,0.07666666,0.026246693,-45.52406
24.727787,0.09323806,22.845615,24.17303,27.490665,4.64505,-12.217576,0.0,17.60321,0.0,0.08431361,0.43583423,0.04045991,0.09534857,0.119488515,0.07902861,0.3553967,0.39154738,0.22730497,0.0,0.01178765,0.5586113,36.41036,0.19878553,10.955307,0.763221,5.3309984,1.7089716,4.5693126,1.5682424,0.015311052,0.9415913,0.8116438,0.60409343,6.3727355,0.18687041,6.644485,3.1112323,23.76688,0.32872656,580.2108,0.383223,1307.2784,0.13524576,-31.539913,-1.5016228,1551.4913,0.25260863,943.2562,0.1467464,-40.667507,-1.1004705,2713.855,0.15668696,749.8745,0.2511067,-50.168915,-0.8335941,-17.804874,-0.23872511,29.191837,0.18033029,-0.0008176181,-20.256472,-0.011523527,-0.7929978,0.013312255,0.46899498,39.135174,0.11040501,10.317941,0.6874999,4.2055264,1.4566264,3.0773883,1.5573909,-16.891064,28.919817,-0.003289591,0.006790727,0.0057119285,1.5384616,1.6949153,0.53,0.0,0.02,0.0,-48.043747
23.876093,0.050567813,22.814363,23.562687,25.191803,2.3774395,79.07584,76.47495,19.401377,10.092092,0.059737578,0.43983155,0.03430184,0.057658486,0.080942124,0.046640284,0.62565255,0.26184022,0.52049446,0.29547328,0.009978033,0.65121716,19.726927,1.0696064,14.092423,0.6894444,9.431755,1.2881021,6.881244,1.4453927,0.018313685,0.8061419,1.3438946,0.9433485,5.5908628,0.24574155,5.6168723,0.9710214,34.7121,0.21153066,584.8317,0.35104427,1356.6746,0.13542877,-122.708206,-0.7070864,1633.8143,0.17360722,1111.5547,0.23755747,-128.67561,-0.6226491,2742.65,0.12527943,1044.6796,0.24173555,-132.70905,-0.5675899,-21.193352,-0.28585157,31.164942,0.16102445,0.0015502417,10.960863,-0.0114590395,-1.6289464,0.014080028,0.44774717,38.2628,0.28661653,16.80261,0.50533247,10.3296995,1.4341987,5.728833,2.3667533,-11.568222,20.789099,-0.013405176,0.020049907,0.007322384,4.1984735,3.1128407,0.122499995,0.07562241,0.15555555,0.17727008,-51.60835
22.964,0.039975405,22.507221,22.74909,23.186466,0.679245,14.628346,8.380732,96.668976,141.52895,0.05950575,0.25880972,0.049304303,0.060242556,0.072460935,0.023156632,0.8561821,0.78417933,0.5339152,0.35222,0.008281839,0.60365105,33.887188,0.36122406,19.185814,0.49180144,14.985221,0.646089,8.916265,0.92022645,0.009620686,0.9165067,0.6722521,1.2446136,6.6131363,0.11723917,9.225532,0.653315,42.601482,0.15143761,622.5881,0.3457038,1449.6273,0.17479034,-67.202484,-1.1617334,1754.1013,0.16424073,1089.4446,0.29534367,-78.38687,-0.8853403,2948.9724,0.12899855,1056.4943,0.2378373,-85.83773,-0.757347,-25.722878,-0.18812731,33.57591,0.14451377,-0.0029891913,-4.928479,-0.012581895,-1.2426618,0.0070825666,0.6898134,39.402863,0.15180527,22.438984,0.288466,15.360537,0.618162,10.004744,0.790095,-16.05788,25.325994,-0.013734919,0.011742793,0.011735296,5.2287583,2.7027028,0.255,0.13901438,0.07,0.038987175,-50.40341
23.155857,0.07373187,21.71724,23.044617,24.657578,2.9403381,82.324165,127.06121,36.190704,76.91079,0.060401578,0.5616926,0.027719093,0.05648635,0.08502524,0.057306148,0.64377743,0.36267447,0.56646717,0.3258745,0.010201912,0.70812047,29.379957,0.5774902,15.802025,0.5649142,12.585883,0.9394187,5.8586736,1.915059,0.015687369,1.3083644,0.87660635,1.1060394,5.9305825,0.255862,7.1358004,1.2309855,38.02573,0.22402303,577.2747,0.37142235,1399.4955,0.15562844,-99.50403,-0.9089893,1619.0919,0.19363476,1134.5448,0.28293708,-107.94356,-0.7631608,2743.1711,0.13695538,1033.5544,0.3234034,-114.00602,-0.6735859,-22.817873,-0.26322708,32.660313,0.19259863,0.005972571,4.266758,-0.0061828424,-2.874551,0.012189971,0.62875736,40.353004,0.22971797,18.008848,0.46501607,11.593922,1.1789143,8.526714,1.3086616,-16.201569,26.013334,-0.01296811,0.012482104,0.008022332,3.4271727,2.836005,0.17999999,0.161676,0.16,0.09871906,-49.823444
21.313396,0.04892901,20.269888,21.363243,22.516674,2.246786,12.561875,0.0,2.6824598,4.398825,0.058704775,0.35893428,0.037849214,0.060092833,0.080880985,0.04303177,0.3774671,0.13240318,0.25753587,0.18010299,0.011078789,0.46000335,28.684492,0.6215104,16.200293,0.4394036,7.5680847,1.8625208,4.2810316,2.409403,0.025771506,1.0526872,0.9488622,0.97201914,3.8954852,0.6557499,3.548692,0.595908,32.85054,0.11080678,449.5464,0.29126903,1253.769,0.11796716,-83.6116,-1.0997946,1455.2178,0.1484903,1045.0896,0.25481293,-94.209816,-0.88870054,2502.8196,0.085472904,1081.704,0.5586127,-102.43655,-0.750878,-19.981733,-0.29564312,32.5921,0.15361854,0.01856069,1.4003571,-0.0024637142,-3.7567518,0.011532796,0.38017845,39.803814,0.21237615,15.804351,0.39856207,8.230139,2.0630608,2.5988688,4.9663625,-16.328476,26.790228,-0.0044719162,0.014507619,0.010929629,4.3010755,3.409091,0.16333334,0.033993457,0.08,0.036742344,-52.375496
21.314735,0.053117655,20.49498,21.07253,21.891724,1.3967438,89.734,66.46499,10.895256,10.735907,0.051573873,0.5162501,0.024870474,0.04801607,0.07322465,0.048354175,0.4813522,0.29173976,0.52484035,0.2888569,0.011245958,0.5421749,28.13478,0.4955618,15.324008,0.6129542,9.926857,1.0005647,8.117307,1.2186023,0.020524984,1.079431,0.9990647,0.84722674,4.5694823,0.34881192,11.926847,0.35526362,35.61466,0.19830039,566.0325,0.34150487,1417.3169,0.14398186,-121.23158,-0.7173341,1582.0448,0.16898249,1206.4291,0.30363318,-127.48129,-0.62694925,2672.938,0.13008453,996.7087,0.23815502,-130.70677,-0.58377165,-23.435307,-0.22000588,31.272802,0.15494277,-0.008938369,-2.1921318,-0.007007552,-1.9725286,0.012825465,0.48962814,37.966534,0.18100637,19.246107,0.42468315,10.916007,1.0167893,11.77941,0.88855284,-19.46633,29.402283,-0.016143987,0.009563628,0.010087372,4.237288,3.1518624,0.12636364,0.06879121,0.15583333,0.1358589,-52.08515
26.403652,0.054083172,25.08807,26.400099,27.768929,2.6808586,2.5650282,10.346218,8.681388,0.0,0.122752465,0.3700996,0.06676664,0.14693594,0.16340269,0.09663605,0.45868883,0.59810954,0.38017368,0.14821619,0.012691855,0.47967786,44.56225,0.1251405,9.15121,1.320698,2.2336438,5.4850135,2.0926054,6.513553,0.011407827,1.9717958,0.4480838,0.72274446,8.335801,0.15018901,6.982282,0.35788035,35.024933,0.2524487,530.7296,0.3834604,1310.3314,0.084298946,-23.52108,-1.7219851,1462.9441,0.22605142,971.5864,0.12929468,-28.02389,-1.4384062,2705.9517,0.13597807,789.9722,0.16382235,-47.360413,-0.7606602,-16.58294,-0.40320495,31.315296,0.08075936,0.010559761,2.4255798,-0.01211004,-0.73812,0.012704228,0.45308304,45.666725,0.10188644,8.163141,1.5083077,1.0740337,10.806098,0.30561492,40.5968,-16.144123,35.88826,0.017399032,-0.0042713205,0.02226481,2.5316458,1.369863,0.68,0.0,0.03,0.0,-44.899384
25.577343,0.07221467,24.289068,25.087128,26.846516,2.5574474,99.64076,149.786,1.0276546,15.302161,0.070326135,0.53425515,0.03118455,0.07159005,0.101052724,0.06986818,0.58028555,0.20565054,0.5453215,0.24717353,0.01114045,0.6126857,31.508453,0.5167251,13.519844,0.79611075,5.0953155,2.0430112,10.370742,0.92600113,0.0142526,1.080175,0.7985871,1.1811858,7.118411,0.30453187,2.144704,1.7944852,35.66257,0.24580419,616.3952,0.3517631,1426.9543,0.144308,-89.57687,-0.98179495,1654.37,0.1810417,1190.7096,0.24451162,-97.50439,-0.83090556,2793.278,0.13153169,1029.754,0.27466792,-104.971405,-0.7143949,-22.3871,-0.29393268,32.835407,0.18417676,0.007960126,2.468102,-0.006863084,-1.7785941,0.013625043,0.52392983,41.946503,0.16583973,16.84733,0.60765785,4.2652087,2.743354,12.388091,0.7818314,-14.142194,24.322401,-0.009801636,0.015338846,0.00780288,3.3175356,2.4390244,0.236,0.1275304,0.152,0.11356054,-48.358932
22.560205,0.022579169,22.165186,22.582834,22.963598,0.7984123,5.7255125,4.3153243,23.694506,30.204811,0.06876397,0.31138855,0.050008368,0.06864895,0.09210998,0.04210161,0.16373329,0.15444589,0.2583695,0.16893418,0.006547231,0.55998224,41.54655,0.14030848,19.596664,0.4000668,1.7805854,7.9370437,4.7439055,2.8785954,0.0061583486,0.91003436,0.37161943,0.92581433,6.709745,0.11128713,12.764551,0.19865681,44.28539,0.19431947,628.22235,0.36937833,1445.785,0.18584251,-46.181385,-1.4788795,1651.4092,0.23187305,1186.4791,0.2103313,-56.071144,-1.1437804,2818.431,0.14877768,1057.2687,0.2874801,-69.22749,-0.83698905,-22.603086,-0.32593343,35.318058,0.15683557,-0.003945031,-4.4178433,-0.019915504,-0.8201892,0.005832479,0.43738982,43.597443,0.089894,20.906197,0.36665645,1.8581624,7.9148526,5.1352406,2.8219898,-16.574705,28.995405,-0.004934861,-0.0068952153,0.010303868,3.0120482,1.2500001,0.655,0.014999999,0.125,0.024999999,-49.22077
24.169771,0.13349864,23.119804,23.96912,24.629198,1.5093937,9.154491,5.303475,81.94013,0.0,0.06504636,0.40740094,0.044734504,0.064475514,0.082973905,0.0382394,0.78783804,0.5142022,0.5080754,0.27361694,0.009315581,0.5643943,30.160555,0.5916284,16.839987,0.67382604,15.226007,0.7487444,8.357651,1.3043165,0.01189561,1.4451957,0.6819112,1.3281236,6.7432775,0.23267385,7.231172,1.298031,39.26291,0.2518474,573.4702,0.36708736,1438.548,0.16003805,-77.954346,-1.1003231,1659.6339,0.17425111,1146.17,0.26100832,-88.76362,-0.8653313,2780.2886,0.12992534,1080.5719,0.28988746,-94.71493,-0.76216954,-24.857206,-0.2733413,33.179394,0.20924704,0.003715225,6.012057,-0.0077331425,-2.04118,0.0092814425,0.5658812,39.738327,0.22911382,20.851099,0.446661,15.056354,0.7716651,11.323297,0.81356305,-11.010467,19.62812,-0.012391123,0.016464807,0.009571593,3.7800689,2.4347825,0.26214284,0.19310169,0.12714286,0.116154365,-49.55004
21.280134,0.01232628,21.085548,21.258547,21.470404,0.38485527,0.0,0.0,-0.21380806,0.0,0.035027314,0.14610113,0.030398717,0.035513826,0.039609417,0.0092107,0.05889074,0.092084855,0.10450259,0.0,0.0070790057,0.33795416,26.032444,0.2442231,15.007244,0.5166739,18.53726,0.21795146,18.636835,0.3112631,0.0,0.0,1.4128586,0.0,4.2738075,0.039278787,-2.0930624,-0.73776245,28.019928,0.13228449,806.7917,0.23997454,1557.0822,0.050764333,-183.3796,-0.2427412,1983.2703,0.0875979,1047.6381,0.10305081,-175.92592,-0.27412513,3256.4497,0.034191225,1188.9235,0.09210692,-177.77979,-0.25065166,-23.858126,-0.057739973,34.427494,0.018403314,-0.033722665,-0.09155881,0.008665701,0.1963973,0.011743411,0.021040099,33.34377,0.009316554,14.806048,0.18163854,15.372426,0.06838644,21.388046,0.12168978,-20.18014,27.821447,-0.024304813,0.0086084,0.0069284067,3.846154,5.0000005,0.02,0.0,0.074999996,0.044999994,-57.41935
21.408289,0.0100890845,21.16141,21.47521,21.609999,0.44858932,4.3944554,0.0,-4.3089747,0.0,0.039931007,0.23918587,0.030761667,0.042696632,0.047705792,0.016944125,0.23037161,0.097998366,0.067976326,0.14180568,0.006483495,0.5495839,33.992683,0.17915371,21.37343,0.24072798,8.866238,0.9755782,7.416476,0.92213297,0.008068197,0.62474173,0.67199403,0.9671764,6.061093,0.12223056,19.21531,0.14031118,44.22874,0.092537284,750.249,0.31869933,1440.6483,0.120411135,-84.219734,-0.9749424,1857.3983,0.20943907,1128.7362,0.15763207,-90.78266,-0.84050995,3077.7715,0.13241583,1200.6321,0.540182,-97.251274,-0.73738384,-24.349255,-0.125122,37.125404,0.083405286,-0.028719222,-0.22497375,-0.012621411,-0.61406326,0.005167856,0.5990597,37.972572,0.035504684,23.131634,0.108146384,7.9643884,0.7588927,5.961748,0.815963,-19.495436,32.832706,-0.023835227,0.0002765742,0.009438555,5.555556,2.0833335,0.31,0.0,0.14999999,0.0,-54.18263
22.167063,0.07381038,20.63315,22.011066,23.703934,3.0707836,141.07361,97.80279,14.900854,9.928113,0.051787075,0.6381889,0.018200139,0.048739314,0.076494515,0.05829438,0.9334679,0.6243362,0.5681923,0.3403073,0.01108676,0.68757886,24.099863,0.5624758,11.43998,1.019711,12.56508,0.9819102,6.7832556,1.4245735,0.016979804,0.75499237,1.2661039,1.2693659,4.468743,0.53108925,6.816626,0.81965977,35.029495,0.31322074,603.0321,0.36326215,1357.1296,0.16231324,-138.0635,-0.6075207,1661.4922,0.14688532,1083.0013,0.21440466,-142.93268,-0.53916824,2735.929,0.13391417,1150.9744,0.4132846,-145.78024,-0.5025083,-20.67006,-0.32413572,28.366034,0.20728707,-0.0021691956,-8.794704,-0.00085061515,-17.244516,0.01464754,0.5581225,36.961033,0.21352938,14.169212,0.8799353,13.892307,0.97113043,12.94243,0.7102756,-17.037039,27.164305,-0.014732248,0.0116947945,0.009420429,4.081633,3.114187,0.09666667,0.11518101,0.18299998,0.09295697,-53.029728
