0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023499405,0.070734695,0.02218012,0.023146454,0.023991995,0.001811875,0.044824407,0.0087479465,0.07134579,0.017564142,0.01305265,0.29186505,19.70427,0.0840879,12.114212,0.16368878,12.120958,0.1680371,8.583939,0.2133003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.433735,43.75812,-0.05083544,0.014867684,0.014320248,4.5454545,0.0,0.0,0.0,0.16,0.0,-53.55547
26.017868,0.03186399,25.326363,26.20322,26.819765,1.4934025,0.0,0.0,-0.11834552,0.0,0.29927364,0.75453985,0.02377697,0.31865627,0.41758543,0.39380845,3.0256138,1.5979276,3.3463802,2.5411654,0.24173109,1.4600582,20.809322,1.1962994,19.011026,0.7264736,9.106482,1.149491,6.304664,1.95221,0.006619311,0.54000455,0.47396177,0.57084733,6.731194,0.28584936,0.29516286,9.179632,34.824776,0.16272238,489.92065,0.28550795,1294.0125,0.10178761,-132.10854,-0.6992685,1473.9152,0.15007395,1071.9783,0.14680101,-138.41798,-0.6063305,2695.728,0.03473323,917.4624,0.19994645,-143.41554,-0.5380045,-20.255898,-0.31711635,36.345478,0.10941198,0.00498753,4.962021,-0.027088467,-0.27653727,0.2630348,0.993385,46.21448,0.0702305,10.248284,0.9733083,0.75445527,18.187113,-8.453692,-1.1413283,-17.601475,25.622322,-0.047365244,0.010660901,0.26843557,2.8985507,1.5625,0.21,0.0,0.19999999,0.019999998,-26.77228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342924,0.601596,0.0203358,0.022254229,0.06300678,0.04267098,0.27386758,0.1918673,0.465655,0.0,0.03424784,1.2096674,21.44636,0.2645276,10.398842,0.27957883,12.47894,0.30905572,15.375984,0.5840518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.6132,41.8263,-0.06262545,0.016596882,0.043033093,3.448276,0.0,0.0,0.0,0.22999999,0.0,-44.04041
22.610025,0.23542409,17.805391,20.613934,28.877125,11.071733,165.9869,130.78194,18.816813,7.3815145,0.27706352,0.670446,0.11541105,0.24746603,0.4327852,0.31737417,4.241051,2.3972328,3.7825952,2.6131332,0.15998587,1.348271,31.384321,0.61069185,15.187198,0.89912605,11.282749,1.2592704,0.28432035,58.191105,0.015683403,0.8371796,1.001161,0.9600278,4.6252275,0.6693602,5.586177,1.0046794,33.790848,0.25366557,566.42206,0.3577696,1327.9272,0.14493455,-100.490555,-0.9307128,1624.2903,0.18109424,1102.8467,0.25173804,-109.19061,-0.7761209,2757.1318,0.105816916,955.7595,0.32360384,-113.21959,-0.71364486,-21.864252,-0.37438565,32.131012,0.23790321,0.0022509813,10.785095,-0.027153112,-0.7503943,0.13471009,0.68185234,42.301777,0.18692316,14.691014,1.0029342,7.9690123,1.9223102,-4.2093234,-4.577945,-18.58461,29.073599,-0.03949996,0.0005199845,0.18878558,4.0223465,2.5842698,0.19086955,0.1895742,0.18363635,0.08813963,-29.211966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02160065,0.101238936,0.020118898,0.020706814,0.021720394,0.0016014967,0.027569976,0.00201326,0.06323981,0.035216935,0.0076368293,0.3906798,17.109814,0.14351982,9.787447,0.28332052,8.254663,0.16525997,6.16851,0.6609244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.053154,40.041996,-0.036565587,0.014755026,0.008543833,3.846154,0.0,0.0,0.0,0.19999999,0.0,-57.646965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14120607,0.78737503,0.024549589,0.12266754,0.26469284,0.24014325,1.0443263,0.738209,0.7288128,0.0,0.086392425,0.7970774,2.6512222,7.2489877,21.467545,0.48256835,18.474094,0.3632906,3.7115622,2.7770128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.241085,27.932653,-0.065028,0.013219097,0.09608157,2.0,0.0,0.0,0.0,0.44,0.0,-36.9365
20.47952,0.065498635,19.187075,20.643982,21.656885,2.4698105,21.191025,0.0,-10.692923,16.566416,0.2631171,0.634958,0.051419515,0.26123923,0.41030234,0.3588828,4.277679,1.8801637,3.5201745,1.4209248,0.17840494,0.9670613,26.457584,0.7569284,11.59275,0.87975836,15.594009,1.0073402,5.1685834,2.0587776,0.015651809,0.6551025,1.1312506,0.65826404,3.3083427,0.60009545,4.157144,0.33676788,26.787313,0.2106252,453.77756,0.25220206,1180.3794,0.10865916,-135.60985,-0.66041654,1531.5815,0.119205534,829.37885,0.20402904,-141.01411,-0.58200926,2577.1648,0.06601593,856.3857,0.22939748,-143.48615,-0.5494127,-17.501917,-0.20720695,27.961237,0.24128295,-0.0041482504,-3.137789,-0.021668995,-0.3932007,0.17276411,0.58948845,37.304626,0.36833686,12.28772,0.8945355,18.43885,1.1833135,2.651808,3.7044494,-20.099401,30.935081,-0.04338206,-0.001061765,0.19040895,5.555556,2.1582735,0.14333333,0.10656244,0.29999998,0.1632993,-30.218733
22.749737,0.13610807,20.69053,22.451548,24.746933,4.056402,332.71796,514.5108,15.331326,20.01428,0.26565915,0.70006245,0.10158189,0.23609346,0.403749,0.30216712,3.7036583,1.7629936,3.7167532,2.332378,0.18575504,1.6000264,28.06895,0.6100292,13.194579,0.9165464,15.72824,0.71304005,6.2504945,2.1551876,0.018266266,0.9835138,1.2148314,0.9516813,4.558008,0.5560047,4.0355315,2.3169787,29.371592,0.33308646,522.9466,0.33255148,1279.4801,0.17441253,-115.19103,-0.7959376,1561.9387,0.15259309,994.12354,0.27010545,-122.14394,-0.688941,2682.239,0.09498813,892.0836,0.37280956,-125.271515,-0.6437498,-20.080671,-0.30147403,29.600285,0.21572323,-0.006241649,-4.025522,-0.021718174,-0.9123652,0.15867399,0.8837811,39.873245,0.19195193,11.027072,1.0822365,15.019,0.8470006,1.3314728,12.931785,-20.008846,30.254787,-0.042966552,0.003702232,0.21083821,4.4902916,2.9339855,0.14083333,0.13456462,0.1724,0.14372975,-28.09994
20.10131,0.11654447,18.11851,19.761314,22.367378,4.248869,160.13309,158.62453,24.911236,9.608109,0.26812938,0.6970231,0.08365142,0.24376588,0.421169,0.3375176,4.1029606,2.6411269,3.393583,1.8559852,0.1833203,1.1266681,30.793173,0.53802127,12.596943,1.02603,18.396252,0.845071,5.7046695,2.411019,0.023925848,0.7988544,1.303394,0.74632865,2.6313143,0.7303292,4.8849406,0.5048405,29.302813,0.2704154,511.52902,0.3790161,1305.7762,0.1421051,-116.29629,-0.7827986,1529.8608,0.1562957,994.1005,0.3104858,-123.00328,-0.6805856,2630.0928,0.09130827,982.98346,0.46892944,-125.798615,-0.64079046,-19.49413,-0.31459984,28.548267,0.24825838,-0.0129333045,-1.8227106,-0.017232923,-0.928343,0.1873962,0.68916947,38.49593,0.30714086,11.702893,1.003106,17.92481,1.0533901,4.611385,3.710267,-21.066814,30.535126,-0.03803578,0.00053835043,0.18340875,4.571429,3.0769231,0.1325,0.110820785,0.18333334,0.21595266,-29.519365
15.061425,0.024483416,14.793737,15.148643,15.408657,0.61491966,27.301388,0.30612367,35.53854,1.0886269,0.09204688,0.88514245,0.024956886,0.058690697,0.14295411,0.11799723,2.7707195,3.3118415,1.7980753,1.4286455,0.053655684,0.692829,20.234917,0.7236228,9.692302,0.5926439,18.73056,0.4863908,12.992825,0.49797282,0.031073269,0.47316608,2.0339584,0.24288529,-0.6978484,-2.6713536,4.858456,1.3216506,31.353376,0.11707835,506.6362,0.3488538,1346.4646,0.16216724,-156.84035,-0.4714751,1660.1841,0.14965709,990.6743,0.17463993,-159.00404,-0.44233948,2770.587,0.17934857,1207.2831,0.21802641,-160.98064,-0.4157293,-22.788261,-0.095672905,32.406548,0.11628083,-0.04084967,-0.15910408,-0.012891762,-1.2126441,0.08161432,0.23931216,35.877476,0.0657148,10.036067,0.3545169,19.898232,0.29464072,18.121128,0.13406925,-22.865864,32.541363,-0.056264568,0.012107937,0.051695526,3.448276,1.8867925,0.12,0.0,0.19,0.059999995,-42.908745
16.596678,0.1316929,13.839178,18.15675,18.308178,4.469,0.0,0.0,-0.61363935,0.0,0.16961914,1.0678979,0.025865939,0.045824125,0.33137858,0.30551264,1.8942297,1.271805,1.5950361,0.0,0.13066013,1.4533709,30.072239,0.2394344,12.1394,0.66104233,19.489008,0.38127518,13.670992,0.4677197,0.041697834,0.2757286,2.4210021,0.6315083,0.554367,3.4815834,27.392666,1.395542,29.240532,0.13268742,531.1523,0.19560827,1191.366,0.123913,-160.82825,-0.41368786,1670.8036,0.06012748,807.97,0.070009805,-164.3848,-0.36779788,2713.6807,0.033572584,867.5672,0.055886827,-164.77426,-0.3606823,-21.305105,-0.093941405,28.818968,0.0708457,-0.0198591,-0.8651082,-0.03694911,-0.25122625,0.1377902,0.5110293,38.895008,0.12465987,8.122156,0.53558254,18.450047,0.48149768,9.888977,0.09706201,-29.877457,39.495174,-0.06078436,-0.004925938,0.16023365,2.3255816,5.263158,0.03,0.009999999,0.089999996,0.070710674,-27.494192
18.915506,0.13189662,16.176008,18.544247,21.71548,5.5394726,-4.5169196,0.0,43.49134,0.0,0.161926,1.102252,0.0230083,0.0720047,0.30576348,0.2827552,2.40067,1.6998932,1.8342302,0.0,0.0833266,0.9739611,32.230755,0.38066408,6.0247765,1.601065,21.501154,0.49485213,16.979239,0.35957325,0.037890285,0.45591983,1.5599511,0.54086584,1.6703345,0.99431086,2.6981165,0.8911393,23.260963,0.25337422,450.56638,0.3169141,1400.2189,0.16492714,-112.9892,-0.82306874,1548.4263,0.06444165,911.241,0.24807648,-120.46327,-0.7069511,2572.4316,0.07879162,1188.3331,0.34791943,-120.75584,-0.7018964,-18.530985,-0.18179934,24.27664,0.24647813,-8.582268e-05,-303.82224,-0.01048029,-0.6299914,0.15043825,0.5685564,44.373966,0.17474662,-2.2050004,-3.6318526,29.709972,0.31701538,20.558739,0.204535,-25.576021,37.444836,-0.047430865,0.012514286,0.04674264,2.1276596,2.3809524,0.17999999,0.0,0.105,0.074999996,-33.02223
26.015581,0.22426935,20.34737,22.747646,32.90307,12.555698,23.51978,0.0,30.029455,0.0,0.25123358,0.7661991,0.030527191,0.24781524,0.45823503,0.42770782,2.729382,1.488244,2.4798794,0.7220984,0.07811951,0.57385963,37.26851,0.30574492,7.550392,1.0646367,7.046623,1.6683542,5.1392655,2.4407759,0.01808204,0.9096144,1.3563993,0.7631602,6.52054,0.5202664,1.6282462,2.0139446,27.730036,0.23683472,514.31555,0.34635416,1371.8278,0.13107166,-65.44447,-1.3143467,1479.5275,0.13689111,1109.4213,0.20933627,-72.97493,-1.102168,2542.411,0.096275225,1032.5581,0.32412943,-81.07626,-0.9298556,-16.477448,-0.21167082,31.441416,0.19437353,0.015924664,1.6996405,-0.012676348,-0.6742014,0.09313622,0.49117023,44.158787,0.12572044,4.3226147,1.7050525,4.0023036,3.1114886,0.5671261,23.047876,-33.558636,46.825527,-0.05890949,0.014250814,0.057131685,3.6585367,2.5974026,0.26,0.049999997,0.19999999,0.0,-32.217968
24.01316,0.2584084,18.059975,22.584526,31.858208,13.798233,42.834778,26.401592,115.00033,121.74533,0.24554814,0.83135426,0.06757971,0.19025008,0.36456037,0.29698065,3.632049,2.754197,2.907564,2.0269845,0.14215003,1.5929668,34.164402,0.3461468,14.979782,0.67903847,13.185588,1.1887594,0.96048164,19.174427,0.019584311,1.2285401,0.8897434,0.93020076,5.554937,0.6194987,6.828124,0.84854114,34.96145,0.19449592,565.94324,0.32162198,1380.9548,0.16175824,-96.04915,-0.95270157,1616.4299,0.16879548,1091.7039,0.28330368,-105.38953,-0.7816104,2815.222,0.090337105,907.68134,0.27927685,-109.4682,-0.71686596,-22.689526,-0.29159814,33.93208,0.17305008,-0.00096161256,-25.600595,-0.022941815,-0.9691223,0.14415422,1.0206488,42.130405,0.1608824,18.884333,0.4238226,11.210951,1.4157423,-5.029714,-4.1051564,-22.51757,34.02473,-0.03621748,0.005660029,0.14319716,3.4653466,2.7568922,0.19,0.18419357,0.16700001,0.11384637,-28.567745
17.492544,0.009819699,17.334906,17.447145,17.647741,0.3128357,0.0,0.0,-0.091638565,0.0,0.09160624,1.1785394,0.024306782,0.026418738,0.17727754,0.15297076,0.03251389,0.0,1.5978662,0.0,0.04852105,0.8868301,30.04317,0.44691432,14.916363,0.2839012,8.559286,0.69756883,-1.2903578,-11.742092,0.024814019,0.26852292,0.8290116,0.66004163,2.197512,0.37284073,3.391796,0.077528685,42.348736,0.02863545,491.4715,0.17554419,1341.9772,0.043722983,-163.18578,-0.44869542,1459.6725,0.12582032,1190.2051,0.090203755,-167.57811,-0.38824704,2807.3936,0.033705827,1246.7242,0.13773032,-170.44394,-0.34639338,-20.21671,-0.16159843,34.495274,0.0742547,-0.00478964,-1.4147236,-0.057319675,-0.054933365,0.13409686,0.037548017,50.724464,0.008565471,19.029415,0.16943502,0.24945353,2.1285667,-31.128658,-0.13967325,-31.515224,43.548893,-0.045652296,-0.0033786893,0.039576624,0.0,3.846154,0.04,0.0,0.19999999,0.0,-38.44496
26.159489,0.21680288,21.748604,25.804392,33.05018,11.301575,254.93982,181.25664,51.143444,68.170525,0.17459625,0.976659,0.031145219,0.12239418,0.29458877,0.26344356,2.8708072,2.087991,2.4462786,1.4760171,0.11447592,2.0381942,25.75002,0.5495724,11.432854,0.7515828,16.862099,0.8108021,7.370285,1.4634831,0.028912647,1.2980682,1.6361104,0.94260526,5.018747,0.58519226,8.314294,1.2711998,29.699217,0.19444755,585.0715,0.39878386,1331.1611,0.13506751,-133.87779,-0.63879013,1623.2262,0.17245576,1034.6559,0.34100887,-137.10742,-0.5802684,2705.038,0.09236755,911.9212,0.3717109,-139.27966,-0.5498794,-20.299934,-0.31946227,29.73181,0.26929933,-0.013084209,-2.1722684,-0.012542208,-1.185329,0.13206966,0.95107543,36.99065,0.26019526,12.2863,0.7099326,19.212723,0.81016886,4.1678934,3.1681085,-20.21231,30.93139,-0.036978744,0.009432382,0.1064383,4.0,3.2911394,0.10076923,0.0734283,0.18307692,0.13198978,-30.674797
21.32531,0.14179012,18.937143,21.561913,23.689579,4.7524357,90.18158,160.12639,136.74971,297.24524,0.23919122,0.7766958,0.06723249,0.20945907,0.37391376,0.30668128,4.1696873,2.2070134,3.6196194,1.8503188,0.15447864,1.0114648,31.810955,0.47689947,13.495325,0.77273333,14.333516,0.8169485,3.535008,4.1600933,0.019255409,0.7607552,1.2699056,0.77285177,3.537783,0.6861583,3.9540343,0.68536776,31.171484,0.26810977,526.27576,0.37281114,1310.2991,0.1288841,-123.16608,-0.73227423,1568.4343,0.18207255,1086.9042,0.2955587,-129.65137,-0.6355071,2672.863,0.09506298,944.1256,0.3893383,-132.78279,-0.5932096,-20.820724,-0.32186827,30.898739,0.23228946,0.00026461593,83.31208,-0.022454668,-0.7745008,0.175084,0.6255811,41.856155,0.20101365,12.329517,0.92123955,13.110601,0.9649677,-0.9665578,-17.569164,-22.217018,33.2598,-0.032172833,0.0015227059,0.14255768,4.3478265,3.2485876,0.11304348,0.073451236,0.17478259,0.14487983,-30.354418
20.301657,0.10711058,17.879684,20.892487,22.70705,4.827366,42.80855,29.938473,31.35601,7.334868,0.18573363,0.77689475,0.04816921,0.16362433,0.2858765,0.2377073,3.530395,1.9996197,2.8687918,1.5678138,0.11343694,0.8827833,32.578495,0.52442884,11.89028,0.715425,12.974901,0.8256398,2.3479443,6.3686466,0.03836963,0.6372703,1.7897347,0.81475747,2.4720209,0.8265319,5.071064,0.2879668,33.121212,0.22059225,473.38184,0.38224435,1380.9486,0.15864727,-151.69235,-0.53691727,1476.8442,0.14867145,1079.16,0.25060457,-154.32884,-0.48989245,2656.7844,0.07622163,926.7582,0.31718495,-157.52821,-0.44653141,-19.974056,-0.2968602,31.377146,0.22429891,-0.00042759234,-42.460915,-0.016826367,-0.68175334,0.11373258,0.5647906,45.694267,0.13978785,8.3812,1.2520454,12.022803,0.81319135,1.9943153,6.7819705,-22.143446,34.477768,-0.030818729,-0.0017665372,0.11663516,4.743083,2.016129,0.118,0.09389356,0.29666665,0.34494767,-34.381878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08550812,1.1767272,0.020802172,0.024360504,0.16506407,0.1442619,2.2743227,1.5910616,1.4012858,0.0,0.17858241,2.1099184,21.980778,0.36372593,13.6871,0.4323955,14.132465,0.6238119,9.337766,0.70694387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.574179,37.12827,-0.04217977,0.008201858,0.2028914,2.0833335,0.0,0.0,0.0,0.42,0.0,-28.160873
