21.656971,0.039597083,20.720665,21.788492,22.563908,1.8432426,32.07471,40.222942,15.055284,14.640975,0.07399374,0.6278604,0.034117714,0.06121825,0.113852106,0.07973439,1.0715486,0.50139815,0.66670656,0.4113065,0.013403298,0.50560194,27.150677,0.55597204,11.974612,0.9677502,14.454495,0.7912833,-2.940274,-4.3966575,0.021390103,0.8505161,0.9294224,0.707508,4.4531856,0.293037,-1.8632443,-1.71791,23.49429,0.32578474,499.09036,0.31604823,1258.1614,0.13222975,-100.36274,-0.9100695,1555.4877,0.17973958,1087.2573,0.2579318,-108.7872,-0.7717914,2590.0542,0.10820881,1000.9165,0.36524126,-111.91369,-0.72259456,-19.697866,-0.35866025,29.164303,0.24002956,0.005822945,3.1040826,-0.014907098,-0.84748507,0.015174492,0.4789453,37.91316,0.12629253,9.892198,1.369198,14.042185,0.75125617,-9.659275,-1.2573727,-17.469698,27.39427,-0.014943403,0.009715127,0.0118820695,3.773585,2.4271846,0.20799999,0.10438389,0.18399999,0.07282856,-49.9258
21.379519,0.020640133,20.979006,21.312435,21.75422,0.77521324,46.507397,48.492,13.285581,14.242352,0.07970205,0.56514084,0.040300734,0.06297508,0.12769781,0.087397076,1.0302233,0.663571,0.8383016,0.45391694,0.017428666,0.70981145,30.151999,0.5507092,8.60417,1.4283429,11.181039,0.9155071,0.78515124,15.295945,0.028418986,1.1259384,1.2738609,0.66348785,4.238708,0.37770993,1.5385275,1.4347777,28.599792,0.33199006,536.55585,0.35436815,1424.0117,0.13206704,-127.887886,-0.6744308,1558.9154,0.18888488,1192.6119,0.19881222,-133.4618,-0.596436,2647.938,0.12591217,1075.7454,0.31136942,-136.68784,-0.55338126,-19.202654,-0.3825993,29.98342,0.24367222,0.004259743,5.1822414,-0.010286227,-1.6459541,0.017456751,0.58327013,40.546963,0.15282035,8.67779,1.6604944,11.706071,0.85790044,-1.7837048,-7.2899766,-15.337148,25.801147,-0.0044599697,0.0047581936,0.017880615,4.3750005,3.5031848,0.100909084,0.063882634,0.16454546,0.09792052,-49.13629
21.68724,0.02193157,21.285791,21.589281,22.1663,0.8805084,57.062695,47.585506,6.136241,5.469282,0.069638535,0.42429656,0.03911753,0.06410773,0.094145715,0.055028185,1.1017274,0.3383935,0.9053831,0.59965444,0.042975646,1.9643146,31.527956,0.34042928,11.56066,0.92758864,14.902453,0.6239808,8.395344,1.0803107,0.021181062,0.62279636,1.0595456,1.151748,4.8260508,0.35498413,1.5635686,1.8187226,31.408125,0.20109683,446.54294,0.22652632,1320.6355,0.11574995,-127.19033,-0.6892497,1473.0214,0.0787656,1001.5098,0.11425172,-132.00287,-0.62005204,2634.8818,0.061987195,902.08105,0.13013643,-136.3722,-0.56289107,-21.531717,-0.26472744,35.234867,0.15618388,-0.01402929,-0.6830332,-0.008239326,-0.67160875,0.014443135,0.56063026,39.4863,0.08959428,12.133328,0.8240112,14.363834,0.6516239,5.9531145,1.3759959,-23.94453,35.52978,-0.031870235,0.005029838,0.066879965,7.920792,2.1052632,0.17999999,0.019999998,0.275,0.24499999,-39.80409
23.062546,0.010042793,22.856247,23.064241,23.269524,0.41327667,0.0,0.0,-0.14547682,0.0,0.044711977,0.38172367,0.031687744,0.04256087,0.057478357,0.025790613,0.65434563,0.49388653,1.2256763,0.18386042,0.013835408,0.6241851,28.264006,0.22914737,9.645168,0.679197,8.856753,0.6352336,5.0974116,1.0424867,0.051746342,0.29283747,1.8466431,0.44950163,4.8514576,0.015103974,5.7463465,0.056280363,31.686562,0.02193419,822.882,0.18115625,1212.0979,0.19910876,-156.43549,-0.41215575,2046.8773,0.09809651,1006.2623,0.032920893,-161.36838,-0.3546579,3043.5754,0.05030755,1120.9058,0.05584086,-161.94008,-0.3490256,-17.633888,-0.15709211,35.081097,0.13200535,-0.02296406,-0.10274941,0.012571511,0.36196432,0.011782783,0.10477059,32.524452,0.091663174,10.928945,0.5238681,7.647944,0.12056242,6.2082243,0.24337961,-17.923645,31.335876,-0.024451854,0.0013059411,0.01960812,9.090909,6.25,0.03,0.0,0.099999994,0.0,-55.23755
21.869234,0.03839835,21.279346,21.63282,22.319462,1.0401154,106.945915,152.61673,9.101403,9.2637415,0.05762195,0.708673,0.02116431,0.039759666,0.09723243,0.07606812,0.9721635,0.6883764,0.7261796,0.76924664,0.013943147,1.0796609,28.64012,0.5412657,12.830824,0.7443938,11.955107,0.98156214,2.8654141,4.3933597,0.030109016,1.0049357,1.3811864,0.8130363,4.612066,0.32847062,3.8330793,1.0226951,31.925482,0.23134688,516.874,0.36457324,1386.4406,0.14487341,-133.15027,-0.6404657,1560.5739,0.16212618,1151.9832,0.17095931,-139.4451,-0.55487585,2625.226,0.10292766,1066.5847,0.30845803,-142.03815,-0.52035916,-23.529158,-0.3079567,33.508766,0.20701341,-0.003089197,-8.502827,-0.009305597,-1.6668952,0.014428127,0.65703005,39.377617,0.15810715,15.724306,0.756388,17.724682,0.79168004,3.7126777,4.0232534,-18.772512,30.998375,-0.014639844,0.007187418,0.013831487,2.2222223,3.1073446,0.10636364,0.07388845,0.19545454,0.23406929,-50.347954
21.745535,0.03640422,21.152025,21.558449,22.253983,1.1019573,26.428976,30.266832,19.055422,11.397437,0.050026838,0.48523757,0.028146535,0.04525412,0.06835932,0.040212788,0.81556255,0.5055972,0.64787227,0.4694341,0.011225554,0.7681209,30.441074,0.39725143,12.806814,0.5857111,15.646942,0.6915875,12.406875,0.87623036,0.036210548,0.89815897,1.532019,0.6759547,4.5852594,0.36385608,3.994895,0.89909333,34.01871,0.18985838,538.48846,0.37650597,1349.4362,0.20239459,-118.21535,-0.74522084,1591.5779,0.116112195,1149.6038,0.4045376,-125.89268,-0.6325147,2703.8047,0.09518865,1103.882,0.2541273,-130.1043,-0.57726103,-23.621675,-0.16929065,34.93617,0.18213603,-1.97996e-05,-962.74713,-0.0022920014,-4.8059998,0.012478702,0.65108955,39.823406,0.11437356,15.812821,0.45316365,17.294603,0.6339207,13.220035,0.9216572,-18.21011,28.955606,-0.016477326,0.01135308,0.0104924925,4.743083,2.8225806,0.14857142,0.08492494,0.16375,0.17240486,-52.313126
21.65601,0.013429172,21.33236,21.741503,21.879805,0.5474453,15.109457,1.2526069,-1.3400555,6.8640356,0.05341464,0.5768229,0.032430664,0.044360004,0.06434439,0.031913728,1.4273654,0.7570113,1.4683976,1.0520569,0.015661823,0.9775546,31.07147,0.34513268,11.069029,0.9906993,16.929623,0.6147213,13.439951,0.62699395,0.041605618,0.48065564,1.220898,0.8836237,5.3821263,0.15825824,4.220339,0.3842906,34.525417,0.13511032,515.20654,0.23782948,1439.52,0.09149746,-152.48094,-0.4964101,1677.828,0.06858749,1156.8492,0.23241909,-152.29321,-0.46915942,2736.028,0.08142321,1051.6487,0.20990162,-153.22101,-0.45888183,-28.189178,-0.09678574,36.93122,0.048252817,-0.026252912,-0.45743862,0.0012112911,8.569814,0.008175312,0.49985605,34.54489,0.08327389,22.891462,0.1946586,27.222149,0.24776392,20.909908,0.23259929,-16.94217,28.127066,-0.0004910315,0.0024593556,0.02079532,8.695652,1.5873016,0.17999999,0.0,0.41,0.0,-52.127686
21.066843,0.051636472,20.148474,20.52989,22.440235,2.2917614,6.6985354,0.0,6.4593205,0.0,0.08668695,0.4194323,0.047090393,0.09080735,0.11994016,0.072849765,0.22693457,0.124882594,0.50935984,0.19261575,0.010979376,0.34807733,41.68792,0.18278854,13.522822,0.66830724,8.44586,0.916457,-6.4482737,-2.3694897,0.024082858,1.0789186,0.578811,0.58011645,4.5226793,0.39582315,6.843025,0.3009366,33.604176,0.23854789,526.20575,0.30532974,1507.0724,0.12658793,-23.263758,-2.0741708,1559.8573,0.19265309,1274.3076,0.1652522,-39.324394,-1.0961874,2709.4407,0.13367847,1141.3574,0.29553264,-47.987736,-0.8504914,-21.688559,-0.24541688,30.284563,0.1442307,0.016028127,1.1153114,-0.025247497,-0.51328886,0.011550061,0.31079653,44.232204,0.0803582,12.66603,0.7204727,7.0494485,0.99133,-10.088308,-1.2379551,-27.591095,36.239178,-0.032562967,0.014403278,0.009174833,2.3255816,1.2345679,0.74,0.0,0.03,0.0,-48.095062
21.941793,0.046711177,21.08641,21.639385,22.924397,1.837986,12.882906,2.5699348,11.733897,14.3429365,0.069468655,0.49595362,0.033338565,0.06633352,0.09230854,0.05896998,1.2071307,0.5835987,0.42240366,0.32529584,0.009676152,0.63977456,33.831196,0.40464428,17.323542,0.51597154,11.916867,0.6843935,-0.5045432,-26.460865,0.022818243,1.2799972,1.226825,1.165855,5.699432,0.20086002,6.765816,0.57532746,37.471493,0.15150203,634.76074,0.38480985,1453.4081,0.117683284,-57.156662,-1.2186021,1662.3906,0.22052936,1198.6609,0.12919609,-68.5133,-0.93778914,2806.9253,0.12989293,1067.1971,0.17901656,-75.76975,-0.7904036,-23.22497,-0.2295592,35.995693,0.14830746,-0.0053472295,-3.1450791,-0.01570553,-0.98453385,0.0110349115,0.6060986,40.08473,0.1661104,18.830147,0.4004143,11.49696,0.7091769,-3.0901563,-4.4059086,-16.028015,26.643784,-0.028687036,0.016442357,0.005956566,5.633803,3.0303032,0.25,0.17999998,0.055,0.024999999,-48.33354
20.993309,0.02627884,20.636791,20.891272,21.295288,0.65849686,37.798916,45.67169,11.12522,2.9006503,0.07126541,0.62646973,0.033888754,0.059941553,0.098452546,0.064563796,0.8130106,0.39728567,0.73810804,0.37897032,0.012261096,0.72449696,32.672733,0.39938185,10.112878,0.9269165,12.935779,0.9073073,3.0409033,3.1748111,0.01815676,0.8823207,0.8746619,0.58252406,4.388246,0.36832544,2.8507774,0.8238943,27.451061,0.17481288,467.5584,0.18710244,1260.7043,0.10346568,-80.89601,-1.1055616,1533.3186,0.11475138,1152.3098,0.24850366,-92.60991,-0.86102176,2526.3313,0.09022412,1107.3322,0.24237229,-96.651924,-0.7943693,-21.28598,-0.20904054,30.92152,0.16874857,0.010042835,1.3360089,-0.0129895415,-1.0992423,0.012754882,0.6175977,39.928776,0.11849958,9.571846,0.9382922,13.738504,0.9321739,3.1817362,3.5702913,-17.503992,27.191925,-0.0022162558,0.003894966,0.0120466165,3.8297875,2.6086957,0.225,0.0859748,0.098749995,0.06273705,-49.695377
22.254265,0.032593817,21.7139,21.982906,22.999605,1.2857056,54.813564,31.465933,9.81369,5.819119,0.08575701,0.67778313,0.042423878,0.06633542,0.11784458,0.07542071,0.9992116,0.3571729,0.71923274,0.5923827,0.016283259,0.61845666,27.544695,0.7011804,11.861008,1.1254362,8.439979,1.416878,-3.3260167,-3.7356098,0.026692178,1.1570307,1.1521382,0.8424235,4.6374855,0.4278708,4.5327787,0.76853997,29.865086,0.26154587,494.648,0.3335296,1373.2148,0.12691946,-109.10378,-0.8170713,1465.3878,0.18159644,1320.2867,0.35937905,-117.18087,-0.6969772,2554.4377,0.114599176,962.1686,0.2756605,-121.15611,-0.63846105,-21.339863,-0.3978614,31.395662,0.22275476,0.0032952623,5.133388,-0.020259244,-0.62382525,0.018239377,0.42368957,41.137886,0.15061899,11.927619,1.2273229,11.055798,1.222858,-8.46858,-1.5109315,-13.11094,22.875204,-0.011593752,0.0050022667,0.014242498,4.477612,3.8759692,0.11399999,0.04079215,0.121999994,0.044452216,-47.67154
20.957705,0.039334226,19.980974,21.09368,21.68589,1.704916,-4.1226387,0.0,6.578059,0.0,0.08304052,0.32527858,0.052854486,0.093751416,0.10653941,0.053684928,0.17698024,0.3211949,0.107399344,0.0,0.009955265,0.4848496,41.704315,0.15630862,11.958919,0.75930977,7.324052,1.6496636,-8.376586,-1.793406,0.009919488,0.80393493,0.5141044,0.42324036,5.3995876,0.14391564,2.559849,1.0025526,28.181723,0.24403888,501.22733,0.21386857,1443.6666,0.16234009,-18.469398,-1.8365208,1450.869,0.19355923,1203.835,0.18665229,-29.002924,-1.1580225,2610.7236,0.105864905,921.4783,0.29869387,-41.207016,-0.7342314,-17.497551,-0.38507843,30.361185,0.17747462,0.009157497,1.8514947,-0.030632915,-0.44165173,0.009875811,0.5080756,43.960823,0.078638054,10.417343,0.79243374,4.665794,2.2248008,-12.560277,-0.852437,-18.048578,27.262539,0.003778554,-0.010736578,0.028357869,1.8867925,2.1276596,0.44,0.0,0.0,0.0,-49.478596
20.370575,0.03365975,19.807753,20.262585,20.954964,1.1472111,56.078537,57.892014,12.5543375,6.672248,0.075965226,0.6701259,0.025930949,0.06814115,0.109979734,0.084048785,0.9961912,0.50230384,0.5486861,0.28461403,0.011956882,0.6723843,30.51439,0.5386593,7.326503,1.4028635,8.540996,1.1500299,-3.33546,-3.254971,0.016101254,0.9050123,0.90765697,0.7371804,4.0861225,0.3195091,4.6352024,0.70698977,26.410492,0.20995745,483.7707,0.24409077,1326.7091,0.1706718,-92.52743,-1.0163848,1470.8025,0.11625671,1206.4762,0.2701935,-102.39947,-0.83466023,2533.564,0.09302653,1059.8446,0.3842028,-107.59614,-0.751531,-18.668242,-0.25687528,28.517365,0.1730178,0.021421934,0.60438126,-0.016268473,-0.8271479,0.016148025,0.45653388,42.838104,0.12536001,5.591948,2.037355,8.4884815,1.3386414,-7.3259616,-1.5672209,-14.417564,24.668423,-0.0005966644,0.0111729335,0.0070995153,3.7593987,2.2988508,0.22999999,0.123288274,0.18166666,0.16486526,-49.33854
22.167284,0.052688286,21.343523,21.794073,23.515295,2.171772,17.548466,4.094583,11.072481,3.135379,0.111737385,0.5465064,0.04418083,0.1138292,0.16715151,0.122970685,2.027783,2.7929294,0.9393226,0.5574315,0.020500213,0.9321911,28.702036,0.38866472,3.7335734,2.739204,11.219128,0.8614495,-1.1839776,-11.3601465,0.009102768,0.835823,0.6438352,0.6122049,5.0330105,0.34892556,1.5353786,1.2318859,18.872322,0.29588225,405.02188,0.12391799,1309.006,0.16050401,-115.70415,-0.80662006,1327.9108,0.121661544,1071.0002,0.19724028,-118.36429,-0.7667829,2392.6104,0.0678906,813.24725,0.2369969,-123.475136,-0.6877754,-14.207711,-0.33717087,26.376236,0.15238608,0.012573453,1.0357295,-0.02246614,-0.44336498,0.016000314,0.4965027,39.785824,0.11002921,0.12412785,65.31321,4.3169723,2.2424147,-11.776623,-1.0956699,-12.662237,21.93587,-0.0028944765,0.0012112907,0.025377948,3.0303032,1.5873016,0.26999998,0.08999999,0.34,0.26999998,-47.075584
25.46285,0.002473076,25.415804,25.451006,25.50753,0.0917263,0.0,0.0,-0.05095927,0.0,0.0731141,0.438792,0.054339938,0.068259776,0.07655882,0.022218883,1.1909919,0.92707705,0.9990208,0.0,0.021497106,1.0750642,23.363722,0.10039072,2.063012,4.935625,11.679492,1.2182331,-0.7966592,-7.148186,0.014026715,0.0,0.9385551,0.0,4.993177,0.01796269,24.90356,0.016019164,29.777618,0.024955658,890.9278,0.24905303,1453.7499,0.04375144,-182.762,-0.2447331,2003.6157,0.09186868,1029.2397,0.029454362,-183.74013,-0.23073044,3133.9846,0.10324668,1154.555,0.029599238,-183.77388,-0.23005462,-20.5013,-0.012424141,27.397266,0.04123785,-0.050336584,-0.040638313,0.0008825545,3.3413234,0.017396744,0.23087944,20.972343,0.013919154,17.140707,0.015666984,33.243885,0.015350413,4.499656,0.2482551,-12.9363365,23.758965,-0.018112808,0.0061303303,0.026109522,2.857143,3.3333335,0.02,0.0,0.125,0.014999999,-50.778725
21.531473,0.051112738,20.57226,21.304934,22.350107,1.7778473,38.02077,29.16896,10.932011,4.401551,0.06896028,0.6016323,0.027103845,0.062598646,0.1050477,0.07794386,0.9151329,0.48565218,0.76207656,0.5373564,0.013211178,0.7144269,30.22554,0.4501132,9.689896,1.0132962,12.68028,0.7791976,5.917275,2.018366,0.017760435,1.1138074,1.0470183,1.0844591,4.6110163,0.35748282,2.6068106,1.7138792,28.195705,0.351894,531.08716,0.3716159,1286.7275,0.18906268,-116.074936,-0.7966826,1585.3384,0.14149041,1010.6071,0.30874738,-123.60488,-0.6801643,2613.5195,0.11592575,991.1202,0.20332375,-126.78227,-0.6366536,-19.427769,-0.28756416,28.922588,0.20875955,0.017068276,1.379559,-0.00951397,-1.5826759,0.014702978,0.5114294,40.579155,0.11743055,8.175113,1.2778295,14.064337,0.79112667,6.5044465,2.2695773,-18.299383,27.883928,-0.0069093555,0.005740522,0.012071765,4.67033,2.5069637,0.16444445,0.1410367,0.2122222,0.14755623,-49.71196
20.727432,0.0317299,20.136608,20.607468,21.23087,1.0942612,16.978321,8.970622,12.134692,3.4878776,0.07085885,0.5387741,0.028115273,0.07471775,0.10286082,0.07474555,0.8350313,0.30658674,0.6677638,0.5618154,0.016075261,0.7239062,33.386745,0.32123697,8.756088,0.85557026,7.9698625,1.045984,3.221229,3.4159412,0.022829298,0.9317153,1.002137,0.7087202,3.955706,0.3194863,3.8841627,0.78072435,24.953512,0.18160273,443.97742,0.29212958,1208.9423,0.13512723,-123.2543,-0.7378306,1470.4556,0.11131906,1063.476,0.3202985,-129.93614,-0.6396457,2444.0662,0.081008576,977.06964,0.18567318,-132.78479,-0.60108167,-18.734655,-0.22753496,27.731556,0.1494842,0.017437285,0.91461253,-0.012137018,-0.78835815,0.015056526,0.55080825,39.3789,0.08817529,7.154014,1.0692369,10.871109,0.65884143,4.661102,2.2143824,-17.397125,30.521187,-0.00036359884,0.0030154826,0.01735007,2.5641026,2.6455026,0.138,0.112320974,0.22,0.3084153,-50.40829
