33.391754,0.0543024,31.885958,32.83258,35.35535,3.4693928,146.07576,92.260376,9.790918,3.5873082,0.14965443,0.5928321,0.068914354,0.13532719,0.23169212,0.16277777,1.8652986,0.88650346,1.8800963,1.3916702,0.028487816,0.8606649,30.961824,0.6169803,13.024608,0.8386128,6.4651237,3.0355773,-5.9718146,-3.5549269,0.0067625768,1.2171475,0.5961743,1.3092033,10.493372,0.24737592,9.043862,0.97643757,33.033813,0.3276657,605.2989,0.3516309,1415.1672,0.1540545,-73.43967,-1.1797812,1707.2695,0.19035003,1184.2013,0.3947002,-82.83819,-0.91811186,2790.6729,0.104828596,1018.1723,0.27870122,-85.74767,-0.86404824,-19.943933,-0.3722849,30.7466,0.31304997,0.042126413,0.7346396,-0.021893531,-0.8716301,0.031979915,0.8547414,40.134056,0.3053886,12.511035,0.91189367,5.0181913,4.5143847,-13.262487,-1.6349381,-15.223941,25.631134,-0.013230537,0.0143715395,0.022492185,4.501608,2.9411764,0.22333333,0.16438437,0.09666667,0.07363574,-39.932396
33.575634,0.058665603,31.697975,32.95353,35.68446,3.9864845,55.20492,42.693043,16.395649,10.586869,0.19221124,0.57903874,0.104124375,0.16083375,0.29793397,0.1938096,2.776249,1.4953431,2.924545,1.6684234,0.056410495,0.89857286,33.271378,0.48461133,0.6270871,26.772108,2.8003318,5.335136,1.9514718,6.324346,0.017889198,1.0924988,0.93549323,0.84955716,8.575977,0.2683768,3.553442,1.9417555,26.810123,0.3807451,556.01715,0.3389856,1355.0731,0.1095097,-73.857056,-1.1603752,1594.2278,0.14457302,1021.2986,0.21889459,-79.91698,-0.9914338,2703.8062,0.11964141,972.90955,0.23924524,-87.1256,-0.85229677,-13.827667,-0.45717174,26.439278,0.28912392,0.028077522,0.9503326,-0.0103823235,-1.1664032,0.05811129,0.75236547,40.987583,0.21323562,-3.9261882,-3.8370183,1.4227003,11.2841215,-1.6894444,-7.3057237,-13.85079,24.009092,-0.0037456374,0.0016882664,0.056827728,6.666667,4.736842,0.13,0.0883176,0.06111111,0.015947444,-39.00742
32.67945,0.043401256,31.53855,32.54752,33.4948,1.9562511,59.52244,68.58351,13.6437,7.5628643,0.18868852,0.63927746,0.07996331,0.17203526,0.2765156,0.19655229,2.2064636,1.3589038,2.0779479,1.3424097,0.034992833,0.8313815,30.471487,0.59087193,6.497137,2.420895,3.0369396,5.1758804,-1.0632852,-13.856102,0.00985557,1.0468438,0.6733399,1.0127019,9.79836,0.21840309,5.449053,1.1494138,27.949295,0.29256195,596.7254,0.2694935,1421.2351,0.13691457,-63.17154,-1.3505671,1642.5404,0.14464998,1041.9694,0.30244404,-70.005325,-1.1194084,2767.3206,0.087221414,947.50653,0.38698813,-77.17835,-0.9574878,-14.888613,-0.42923984,27.710497,0.27278364,0.0348665,0.6476397,-0.015609595,-0.9896709,0.038103513,0.77680373,39.091858,0.23409481,3.1220694,4.543123,1.2424725,13.748806,-4.575825,-3.1189196,-14.468517,23.972782,-0.01972832,0.011030281,0.027881807,3.6756756,2.0652175,0.34,0.2608286,0.12421053,0.14762384,-39.41617
32.8365,0.04995503,31.966118,32.363358,33.518234,1.5521164,341.01822,553.02405,16.489859,14.701632,0.17997368,0.4812165,0.104552254,0.18393311,0.2544138,0.14986156,2.1725576,1.3876063,2.7318358,1.792494,0.027552508,0.7112171,33.909092,0.39060643,5.3866334,2.6350455,10.615173,1.5972848,1.2526351,10.316988,0.0104432,1.7766162,0.6493777,1.2460284,10.067452,0.2819064,8.227001,0.6957168,26.658646,0.27599096,593.5712,0.259406,1391.4135,0.124346696,-44.64252,-1.6316296,1673.678,0.13281591,953.37103,0.29748073,-53.965473,-1.2260346,2758.0076,0.07009248,911.56006,0.29049876,-59.65212,-1.0636567,-15.807673,-0.38659126,26.027042,0.2959421,0.034923613,0.5897058,-0.013708374,-1.2168667,0.02713422,0.69855124,37.7958,0.26429614,3.778051,3.6681254,10.411076,1.7212192,0.018527808,745.53625,-15.150832,25.45252,-0.011873944,0.006433573,0.031489443,4.268293,2.1671827,0.36714286,0.20019376,0.07428571,0.028212024,-40.148487
32.810913,0.035046294,31.613594,32.524086,33.914783,2.3011894,87.13048,118.65685,4.0925055,7.6723785,0.1876436,0.5408906,0.09450537,0.18287525,0.25853533,0.16402996,1.8868573,0.7219486,1.9169577,0.91240776,0.02999861,0.82489103,37.045444,0.36402714,0.7472357,17.760834,5.4295793,2.3684235,6.432975,1.539608,0.0077914866,1.233171,0.62259936,0.79307383,10.64831,0.17609003,7.1375237,0.8183703,26.801949,0.36320943,585.20404,0.3178903,1370.949,0.11697188,-45.92043,-1.650602,1668.3134,0.15923569,967.6235,0.2615408,-54.768356,-1.2486166,2747.8025,0.108111925,967.5832,0.27730483,-60.965275,-1.0762542,-15.638744,-0.39118552,24.873318,0.31011614,0.036998287,0.40960744,-0.011836689,-1.2858943,0.032687172,0.80948305,41.905716,0.1476981,0.045709033,295.82944,6.585201,2.0288527,5.561312,1.7157476,-12.2480955,24.37972,-0.0061465926,0.0136498045,0.022764431,3.6082475,1.5873016,0.5,0.12832251,0.08,0.042426404,-39.8814
33.377098,0.059793916,31.837355,32.85138,35.25318,3.4158268,134.35762,150.65811,22.239126,15.420242,0.15316738,0.6316371,0.06296614,0.13777623,0.23932602,0.17635988,2.3224795,1.2116226,1.7062432,1.5238155,0.033839095,1.1276188,28.398502,0.7047809,7.179018,2.0648303,5.0573387,2.6558335,0.8152241,17.369991,0.0119013395,1.4499093,0.75274235,1.4070293,9.969431,0.3067369,4.780035,1.7955767,28.283875,0.3156454,566.8185,0.30607748,1375.1042,0.14274217,-86.00358,-1.0562407,1633.3567,0.16504629,1031.3386,0.27165213,-90.11237,-0.9244291,2715.4233,0.10558228,967.5584,0.40253025,-95.58448,-0.8259585,-16.556383,-0.4054823,27.395346,0.286343,0.03787785,0.60436136,-0.015418582,-1.2490103,0.034751542,0.8174346,39.876617,0.29782844,4.3563933,3.2255807,4.5447497,3.3898962,-3.2206295,-4.755748,-13.233254,23.90896,-0.016931124,0.013989065,0.03316823,3.7184596,2.540107,0.23421052,0.18596308,0.133,0.16140324,-40.40867
34.13376,0.05777304,32.645206,33.355995,36.639896,3.99469,32.06735,3.1269438,-5.830267,27.502714,0.16664566,0.5976174,0.077708915,0.14522617,0.2599146,0.18220569,2.8810575,1.1280937,2.3042512,1.2153807,0.0477533,1.0280516,25.673103,0.57857,0.9730447,13.930151,4.343653,2.303232,4.8027153,2.1071079,0.024046643,0.88890535,1.3129462,0.8890507,8.660607,0.32264775,3.9990094,1.4046874,26.998674,0.30862853,580.8372,0.3359445,1413.6552,0.16282222,-111.50135,-0.8145497,1623.3333,0.13214573,1118.6488,0.19661109,-111.48826,-0.7576817,2688.0984,0.0889115,996.09814,0.18860452,-116.017456,-0.69024146,-16.71412,-0.45340547,27.647095,0.33793738,0.023038916,1.5845789,-0.010090649,-1.3894467,0.051004093,0.5414587,36.957348,0.28283596,1.2701782,11.726432,3.7244961,3.217747,1.6947813,6.398689,-10.965387,22.517427,-0.01712676,0.014102803,0.047290854,4.591837,3.1413612,0.14999999,0.10519823,0.172,0.15740392,-40.92899
32.227493,0.07339438,30.967768,31.946758,33.22201,2.2542439,100.14096,111.716606,24.018661,24.739536,0.16521002,0.71632934,0.067858204,0.12917247,0.24380723,0.17594902,2.3936465,1.4965713,2.544453,1.8819745,0.042339727,1.3594928,29.471548,0.55276847,4.398786,3.571574,10.10209,1.6362448,0.74629205,20.04007,0.013689419,1.8761818,0.7729221,0.9135374,8.957864,0.29676938,4.8034678,1.3341128,25.036703,0.4364857,609.4669,0.32182062,1346.3285,0.13237205,-78.2441,-1.1230881,1712.3287,0.15914084,1008.08453,0.35829672,-85.20541,-0.9504806,2770.765,0.11340898,1005.1062,0.29647562,-88.77195,-0.8827182,-15.754236,-0.46455476,26.430355,0.34273198,0.030415082,0.8438838,-0.014653963,-1.1565349,0.039232902,0.9606202,37.86578,0.26987123,3.4939945,4.6321654,10.084801,1.8806736,-2.6881633,-5.7658515,-14.1037245,24.264055,-0.016085532,0.009305846,0.048496515,4.451683,2.838428,0.21923076,0.20510642,0.12166667,0.14921087,-39.170143
32.961243,0.093742035,30.971668,32.24508,34.859726,3.8880577,104.013336,119.47698,100.96056,197.05595,0.16540696,0.63648754,0.083202384,0.13880752,0.23421407,0.15101168,2.6197388,1.4101619,2.6636012,1.7597976,0.039527137,1.0428064,33.530483,0.50458175,3.7912107,3.9151669,5.9284225,2.5444467,-0.19985853,-60.325077,0.022763899,1.8142594,0.8733372,1.0060927,8.680845,0.32138872,4.176527,1.7758945,27.756603,0.33404738,602.2469,0.30286524,1360.8154,0.1447084,-62.014668,-1.2840886,1678.9113,0.15896195,1047.9929,0.3078569,-69.35264,-1.0445908,2751.7214,0.10593056,1015.68414,0.3423954,-75.272934,-0.91772074,-15.629832,-0.40676218,26.713411,0.31832477,0.032790065,0.6035197,-0.014884903,-1.0619415,0.041673448,0.94693214,39.77902,0.281194,1.6494418,9.180937,5.543669,2.9252262,-2.081048,-5.7959986,-13.18833,24.325754,-0.004798524,0.007954706,0.034910813,4.5576406,3.508772,0.20076923,0.13141018,0.06875,0.036091607,-40.607048
32.738758,0.070362926,31.359133,32.63837,33.80951,2.4503765,79.25332,135.01259,37.444233,30.22209,0.19606513,0.62922305,0.09479802,0.16628702,0.30416238,0.20936435,2.9563031,2.4741914,2.626738,1.7346843,0.041818324,1.1318136,27.051304,0.7525312,-0.79636776,-18.6179,7.1264377,1.8627368,0.013916524,802.71313,0.017027184,2.25692,0.764569,1.3425057,8.932441,0.3370355,4.0016108,1.6945852,23.691536,0.38855174,565.2282,0.32888556,1360.7162,0.17097823,-78.83514,-1.1421508,1627.1101,0.15303953,1034.2866,0.27821136,-82.94918,-1.0034702,2702.1558,0.111851856,972.7208,0.29798448,-87.67726,-0.9108599,-14.160112,-0.4869196,25.055151,0.3393338,0.032179125,0.6602526,-0.013541154,-1.0438062,0.046836007,0.93487585,38.270927,0.29875037,-3.4855316,-4.250027,6.6728854,2.099477,-2.397233,-4.7881994,-7.3912005,16.400595,-0.0060247686,0.011923496,0.034115195,3.3333335,2.6548672,0.234,0.14117602,0.114374995,0.14141996,-38.975853
32.64875,0.09304874,31.441917,32.124386,33.02625,1.5843315,72.76147,111.55635,39.004463,35.70099,0.15772638,0.6227958,0.07408788,0.13583626,0.24154323,0.16745535,2.3057177,1.2796452,2.2722783,1.6124735,0.035524447,0.8549334,27.906103,0.7362623,6.2911735,2.3692365,10.05146,1.5433315,0.3413737,35.476635,0.016484816,1.113858,0.8147401,1.0050371,8.771201,0.34197775,2.6460342,2.2045069,25.550175,0.345261,563.9735,0.32154322,1352.9666,0.13783889,-75.92014,-1.1566501,1629.1514,0.15733458,1040.7324,0.31206942,-82.892456,-0.9767045,2699.5457,0.09679278,985.5925,0.37554714,-87.19025,-0.8843049,-16.179638,-0.47379115,26.564592,0.3605886,0.030638294,0.8050741,-0.015130013,-0.9536045,0.039177254,0.8058195,38.0135,0.3460388,4.0670843,3.5955331,9.674918,1.7905974,-2.0681515,-5.6945086,-11.162733,21.297556,-0.014549553,0.012159108,0.028939642,4.7272725,2.739726,0.23200001,0.18223429,0.12035714,0.1376715,-41.008022
32.488686,0.065771244,30.886522,32.065228,34.555546,3.6690235,179.29332,193.58556,22.367823,12.74998,0.21121295,0.7285355,0.08501817,0.17738914,0.32294887,0.2379307,2.9977522,1.7931035,3.615047,2.8140292,0.07155557,1.1609279,25.812193,0.6323008,3.3432293,4.439827,11.707333,1.2412183,2.0320826,5.3273177,0.025700714,2.5137372,0.90283334,0.82477164,7.944924,0.36543262,6.419836,1.1815878,24.623545,0.30703533,547.0775,0.3063829,1334.367,0.13045686,-88.48635,-1.0214782,1627.9052,0.13765915,979.5918,0.27703598,-93.71228,-0.89203435,2661.9934,0.084028706,905.41675,0.26651356,-96.74324,-0.8369595,-15.207651,-0.45309332,24.48078,0.32066825,0.026471397,1.0141577,-0.013691034,-1.0380365,0.07669328,1.0713598,34.56033,0.34708017,2.027428,7.669628,10.747516,1.5847532,-1.0136869,-11.277692,-13.634109,23.427677,-0.020622112,0.009073326,0.06492673,3.8674035,3.1598513,0.17882353,0.15822107,0.11055555,0.123444624,-36.406902
32.601177,0.031539477,31.868744,32.42591,33.22737,1.3586273,100.9867,115.39237,16.95168,8.422556,0.14997405,0.58075154,0.07042804,0.13932583,0.23003598,0.15960793,2.3012545,1.3023233,1.8088949,1.4092134,0.035422064,1.5702152,29.830278,0.6433635,6.083355,2.1706889,8.756003,1.8442171,1.0257553,12.327979,0.011348721,1.3313847,0.6991413,1.235925,9.680335,0.26759267,6.9713693,1.1391174,29.062687,0.30523604,568.83575,0.29699752,1408.5448,0.14253658,-83.107254,-1.0856134,1640.4054,0.14568868,1044.1458,0.30469874,-90.1669,-0.91088474,2727.1145,0.09785566,982.0251,0.34905496,-94.7892,-0.82912433,-16.899076,-0.41115615,28.443005,0.3158477,0.032819804,0.67656857,-0.012467492,-1.289369,0.032555882,0.80064905,40.217606,0.2676012,4.999994,2.505883,8.680336,2.0998888,-1.0024142,-13.932794,-12.651107,23.661434,-0.012519376,0.01008637,0.040845737,4.2363434,2.8026905,0.21239999,0.15733479,0.11923076,0.19457889,-39.437572
38.308636,0.018399797,37.80075,38.425236,38.88185,1.0811005,3.8513699,0.0,-6.811142,0.0,0.1835019,0.52711034,0.06457676,0.1794455,0.29383418,0.22925742,0.529564,0.38722906,1.0113459,0.68703216,0.011533211,0.6443057,37.125275,0.31216705,-8.01838,-0.734402,-9.01108,-1.239624,-1.1045475,-9.556363,0.003776018,1.7228215,0.24377902,1.1182864,14.383604,0.107877634,8.6045685,0.93549186,29.170164,0.14128159,766.99133,0.3626596,1350.6047,0.25712997,-58.567688,-1.3582236,1785.1554,0.21136127,1201.9102,0.18453722,-54.04911,-1.2873386,2946.0986,0.14387387,1274.1028,0.20458218,-67.796005,-0.9265981,-12.88371,-0.21478349,30.58555,0.10109717,0.059214763,0.298289,0.0038330704,1.9881307,0.012833024,0.57246476,42.976307,0.08315641,-8.811364,-0.5602046,-12.827027,-0.73627883,-2.615234,-4.305563,-7.25533,17.706436,-0.001962604,0.035584968,0.008215317,0.8403362,0.877193,0.91999996,0.0,0.19999999,0.0,-39.062702
33.29088,0.07437891,31.63109,32.834507,34.56324,2.93215,72.58162,106.13403,24.704325,22.642927,0.16699769,0.51883,0.0874338,0.15913358,0.23706013,0.14962633,2.0743759,1.2071427,2.043578,1.1225368,0.03150713,0.8333117,33.324833,0.5794071,3.7233052,3.9397256,5.326128,2.9517334,0.032022025,475.10052,0.016331423,1.9689099,0.6942425,0.9983053,9.568136,0.29151848,5.074753,1.4108759,28.232748,0.34695682,595.7079,0.28656012,1396.4451,0.14148723,-56.07736,-1.4223132,1666.2134,0.14765403,1050.7766,0.26475,-64.65672,-1.127324,2751.806,0.10327742,1071.5337,0.37968,-71.61044,-0.9643717,-16.078224,-0.4172193,28.230385,0.31469047,0.03237159,0.7682141,-0.013680956,-1.2011877,0.03286075,0.7593502,41.32362,0.25780582,1.6017699,8.524612,4.479114,3.7189817,-1.4286783,-11.265057,-10.0836735,19.340614,-0.009311678,0.010024408,0.027707359,4.1133456,2.0202022,0.3681818,0.28574678,0.10173913,0.11126358,-40.841434
33.15561,0.063714415,31.579401,32.853386,34.23761,2.6582088,178.98398,418.56717,25.962505,34.54028,0.13594079,0.6417126,0.06217533,0.11766789,0.19985926,0.13768393,2.5186222,1.4258114,2.1287115,1.4325706,0.028604558,0.8036341,28.65648,0.7026151,7.049016,2.0725882,6.199322,2.6989663,1.233958,8.747014,0.013293765,1.4229608,0.6807325,0.9487732,9.35114,0.30933514,5.494664,1.408121,30.112335,0.29339164,570.0645,0.3104411,1395.1803,0.16240458,-84.218346,-1.067848,1627.5887,0.1505032,1102.0248,0.28154632,-90.78453,-0.8999586,2719.293,0.096756466,999.6219,0.36515358,-96.13412,-0.80465776,-17.417686,-0.45137382,30.15626,0.29409137,0.030616254,0.7812401,-0.010326596,-1.3769139,0.0332621,0.7473621,39.66663,0.3003733,6.1265154,2.488615,4.350712,4.291216,0.15179898,77.4268,-10.893216,21.728172,-0.008905256,0.011806104,0.021231718,4.8437505,2.745098,0.21771428,0.13751023,0.12657142,0.15156218,-42.408905
35.398636,0.090127505,32.275166,33.891396,38.682583,6.4074173,155.42944,233.69255,31.956022,17.518911,0.1659677,0.6641816,0.05586731,0.15254083,0.2691437,0.21327639,3.0300453,1.4646552,1.7651087,0.99818707,0.0358622,0.87491435,22.475212,0.9360585,2.9580784,4.5038557,2.0610738,6.9682035,2.4647243,5.3607187,0.0100807,1.2098992,0.7891451,1.2016746,10.254648,0.27288482,7.574959,1.1049213,25.07585,0.30915192,630.1873,0.28101325,1321.1523,0.11379926,-106.50192,-0.8721022,1696.1738,0.1434139,978.79865,0.27440995,-103.87459,-0.8406272,2735.5176,0.09902812,926.0555,0.2748354,-107.93368,-0.77351743,-13.916177,-0.4142843,24.804455,0.30361864,0.04702162,0.49161872,-0.01494002,-1.091282,0.046764523,0.71698093,37.068348,0.27145603,-2.9398324,-4.1797104,-1.0637181,-15.038059,-1.6401309,-8.321731,-10.132479,21.154768,-0.014707705,0.017106319,0.024664946,4.050633,2.5641026,0.19799998,0.12599999,0.172,0.19093454,-40.27896
