29.270962,0.02431052,28.453308,29.689774,30.031776,1.5784683,4.7710466,0.0,7.208472,5.6226797,0.112977445,0.40369093,0.073056415,0.106615216,0.16248742,0.089431,0.968699,0.35460943,0.41231048,0.5023169,0.01772245,0.53062904,26.80105,0.70956475,11.083679,1.0072204,4.799105,4.0121465,4.368578,2.380314,0.012430495,1.3701135,0.63437265,1.0523329,8.498505,0.22716957,8.585407,0.5773647,29.853733,0.26569778,533.28534,0.24341929,1380.8629,0.08878579,-59.89701,-1.4019363,1550.661,0.12600307,1044.8577,0.21946895,-68.25914,-1.1617143,2667.6614,0.034719698,801.8519,0.22717708,-75.27013,-0.9843925,-16.421463,-0.5551123,28.791443,0.23937178,0.003672912,4.0383716,-0.0137267215,-0.8477026,0.021042857,0.4682229,38.489277,0.19839486,10.279023,1.2312083,2.2609348,9.345346,1.3202652,8.276963,-14.904743,25.115604,-0.031186651,0.013816206,0.012328344,3.7500002,1.3513514,0.53,0.0,0.17999999,0.0,-46.449486
28.407223,0.022797845,27.929401,28.502262,28.828648,0.8992462,64.71603,0.0,-0.77438354,13.69882,0.10202343,0.5583423,0.05174715,0.09209342,0.14217992,0.09043277,1.914299,1.2442694,1.5086858,0.7025438,0.033819035,0.5716202,25.043316,0.3617896,6.376705,1.6063514,5.2881846,1.7624007,8.202422,1.1697254,0.016522164,0.5171492,1.494011,0.6744451,6.0421925,0.2807154,11.845047,0.32720292,28.079657,0.21757658,652.63403,0.27463678,1418.95,0.15626393,-157.56345,-0.49805403,1656.3163,0.08106729,1154.7263,0.163582,-158.41412,-0.47581935,2745.1326,0.036901668,804.0236,0.23241931,-160.21352,-0.45021838,-16.913746,-0.49494714,28.555166,0.27541015,-0.018499393,-0.9072446,-0.00896601,-1.4509376,0.03246098,0.37267286,33.948196,0.16290456,4.8621774,2.6980393,6.9843884,1.258601,4.752246,2.06389,-16.631737,27.18318,-0.022178845,-0.0020865558,0.03643554,8.333334,0.97087383,0.22999999,0.0,0.385,0.185,-46.611813
28.24912,0.06247671,26.78387,27.654428,30.603964,3.8200932,48.845512,61.637,16.010094,6.9148607,0.08963738,0.5234402,0.052252185,0.08265968,0.12149759,0.0692454,1.2787372,0.68515587,0.5377204,0.3253679,0.015683513,0.6367235,21.160416,0.724374,6.1148624,2.2225702,12.629612,1.1475453,3.6676464,3.6526542,0.024138154,1.0904263,1.1506139,0.7419647,6.0022087,0.38563398,6.3465824,1.0664597,24.292759,0.4555165,532.24866,0.28794882,1382.4681,0.13553764,-118.51659,-0.75806546,1608.2681,0.09952626,977.59454,0.21934228,-122.29992,-0.6869845,2641.6907,0.08561912,935.8255,0.28251818,-124.248184,-0.65964174,-14.953769,-0.5194536,24.185917,0.34555814,0.0082411375,2.6617098,-0.0050171437,-1.9887375,0.01965967,0.61371845,31.19514,0.30824402,6.201015,2.2896805,14.416791,1.1918693,8.262293,1.2761171,-11.828698,19.809986,-0.010572207,0.004634542,0.013137334,4.33213,3.3088236,0.12222222,0.09997532,0.14299999,0.083791405,-49.924534
27.357622,0.038489543,26.476395,26.835903,28.38721,1.9108162,54.330887,27.36277,26.157768,17.018124,0.08954899,0.40988895,0.04837635,0.10178618,0.12450588,0.076129526,0.9708332,0.37173504,0.38580248,0.3028106,0.016143102,0.5620533,25.520756,0.84621394,13.125435,0.6839448,-1.8991245,-6.6882033,-3.6443985,-3.6227856,0.018198816,0.73110914,1.1800809,0.76478565,5.3866277,0.29246998,10.398141,0.36922893,35.318626,0.19945936,640.27893,0.25432676,1497.1522,0.122305706,-81.7732,-1.0971631,1641.5127,0.16180965,1169.9272,0.1690821,-89.37007,-0.9485465,2884.1655,0.08713056,949.0047,0.32529393,-98.193344,-0.7889405,-13.134662,-0.59392154,31.451267,0.13494068,0.010352901,1.3413588,-0.013913897,-0.92281866,0.020744018,0.4355877,39.696835,0.18567583,12.464959,0.7688995,-5.484759,-2.318004,-7.6660337,-1.9417992,-7.8153353,18.77487,-0.012608188,0.014522418,0.01075714,6.0240965,2.5641026,0.22999999,0.17999998,0.13,0.029999997,-49.834114
28.86971,0.056844432,27.908442,28.62518,29.825705,1.917263,201.10614,404.2354,91.35942,137.38956,0.09726998,0.5972906,0.04295682,0.09129366,0.13546664,0.09250981,1.3792588,0.8002805,0.6985831,0.4110194,0.0198729,0.5535125,21.655874,0.74124974,13.218176,0.93170244,14.9859705,1.1189524,0.95040435,13.340768,0.021057464,1.4122648,0.95001835,0.75667137,7.4743037,0.23541935,9.227098,0.6049766,28.827168,0.21186042,637.19055,0.27457544,1364.5215,0.11751126,-106.981926,-0.8610058,1743.7904,0.15653518,986.453,0.3609608,-113.03893,-0.75505865,2762.3142,0.08061127,936.48596,0.35158128,-114.45355,-0.7312953,-17.597824,-0.35430408,25.9085,0.2512988,0.0043128314,4.20404,-0.015871191,-0.9580174,0.023626614,0.5119931,32.794247,0.23294666,13.746243,0.9955005,15.3957405,1.2664697,-1.9040366,-7.440478,-16.22547,26.197386,-0.02107882,0.010395256,0.016446417,4.0476193,2.4096384,0.196,0.075259544,0.19899999,0.1403175,-47.50824
30.274714,0.0423799,29.299263,29.934599,31.791962,2.4926987,24.54287,0.0,-40.755993,34.05628,0.11365113,0.6417328,0.039615057,0.10345923,0.19049224,0.15087718,1.6000587,1.1147984,1.3202914,0.79630244,0.019971553,0.6414645,31.717686,0.23497322,7.3768644,1.5961882,1.7283933,7.4000216,6.993443,1.037756,0.012889406,0.99923295,0.7172124,0.5912983,8.290477,0.26413426,11.330706,0.64994556,30.091913,0.28417665,720.96356,0.28251758,1283.6067,0.11347319,-92.31757,-0.9715536,1627.0865,0.09786468,1038.8271,0.114547096,-97.84152,-0.8776485,2869.7532,0.06947347,658.2766,0.31281933,-104.95306,-0.75682926,-13.358159,-0.56979996,29.108501,0.19236018,0.0100281695,1.7972218,0.005906159,2.2198474,0.023684692,0.6071412,36.332726,0.082106836,4.3175807,2.8134484,-5.3789296,-2.1850743,5.4556465,1.196053,-19.080032,27.864563,-0.01363177,0.0029996694,0.017639719,2.5641026,4.109589,0.12666667,0.09741093,0.09666667,0.044969123,-46.556416
28.912455,0.03857893,28.005554,28.55691,29.808102,1.8025475,54.950382,57.01379,19.064852,14.688458,0.08704457,0.47601953,0.046721634,0.07712977,0.13219121,0.085469574,0.96113634,0.47451523,0.87563,0.37664178,0.016636861,0.6148715,22.979109,0.6846521,10.388428,1.2485342,12.1867485,1.1369262,8.967095,1.1582576,0.013443905,0.63151544,0.7014291,1.0407851,8.104956,0.20036928,12.535206,0.30108333,32.448483,0.2481279,693.7115,0.22112581,1422.4354,0.115633614,-123.17189,-0.72698957,1777.4478,0.10123243,951.95734,0.37342826,-127.478134,-0.6637505,2847.4736,0.06369284,955.19653,0.31261525,-130.27986,-0.6248034,-17.007708,-0.42887938,26.042603,0.34406522,0.005885838,1.8300724,-0.012492358,-1.0182906,0.016443597,0.5059016,34.303658,0.15172686,10.607525,1.3020042,15.916697,1.0529498,8.664582,1.6048911,-15.247569,24.020979,-0.010593712,0.006308182,0.017477212,5.729167,1.6042781,0.24,0.17568912,0.21,0.16443844,-49.17987
27.89706,0.018695204,27.408764,28.0005,28.417252,1.0084877,16.645721,18.173841,16.30063,23.629265,0.09509609,0.6935734,0.030922247,0.08173139,0.15489545,0.123973206,0.6801608,0.4210396,0.49818844,0.22927637,0.011786462,0.740666,28.184757,0.32174748,10.038689,1.2206256,7.708431,1.4128022,10.996892,0.8142508,0.01079998,0.7728647,0.632624,0.6244745,7.748258,0.25420973,10.760554,0.42395848,26.749304,0.49290806,698.56366,0.2239658,1396.2161,0.14264435,-95.43373,-0.9701096,1719.3846,0.081661426,1093.7881,0.23589122,-100.577446,-0.8697831,2778.2456,0.07102497,941.23444,0.36459005,-104.29105,-0.80994606,-13.518364,-0.49138996,24.009941,0.44874328,0.005279465,3.057781,-0.006975246,-2.0899158,0.014237646,0.57931876,31.828728,0.22122839,6.636386,1.6498593,5.4255385,1.9493629,10.798331,0.9235958,-18.847992,30.75849,-0.012204765,0.012479917,0.009349235,1.4285715,1.4705882,0.37,0.17907166,0.29,0.08286535,-48.963352
28.645943,0.03591728,27.887394,28.270119,29.097677,1.2102833,73.59866,107.750496,14.263456,10.179027,0.101685114,0.6882303,0.05224084,0.08299561,0.14338276,0.09114192,1.7778355,0.9694116,1.170892,0.9035032,0.019202275,0.9741312,27.831533,0.5981432,12.8820305,0.92977357,8.025867,2.096747,4.09556,2.5124555,0.016162416,1.2209766,0.89845276,1.1494989,7.972032,0.25974753,8.068369,0.9724811,34.62675,0.31978267,595.31445,0.3728563,1378.6641,0.13160898,-73.49857,-1.1835039,1638.0273,0.15963937,1142.6542,0.29678968,-83.03558,-0.9546334,2718.2961,0.10418488,1021.10034,0.4286591,-88.86521,-0.8499365,-18.6875,-0.39882752,31.453485,0.2688561,0.010580181,2.119722,-0.006553807,-2.539721,0.021020733,1.0346984,36.188732,0.14672795,13.611154,0.9306385,6.9473715,2.5201757,4.2057624,2.3357606,-9.480173,21.212994,-0.00936576,0.012921689,0.016919887,3.2490976,2.9520295,0.21499999,0.15411036,0.10375,0.051946487,-46.19167
28.557032,0.042784344,27.812832,28.395838,28.724222,0.9113903,20.450033,12.759308,72.26477,104.215126,0.08906954,0.5367682,0.050142758,0.07134651,0.12489442,0.07475166,1.4300109,0.53615,1.1121849,0.5942016,0.020945871,0.49164376,26.963373,0.64065504,8.4839,1.5147034,7.6205444,2.3685222,3.6397283,2.8539557,0.023277465,0.88690037,1.3964384,0.89020896,6.451765,0.38498655,5.3134675,1.2589473,29.907307,0.31732497,489.95667,0.28508693,1326.0154,0.1364977,-118.294426,-0.76135015,1528.765,0.099580586,1096.5171,0.22353473,-124.3349,-0.67075706,2591.6228,0.089708924,1016.302,0.30076367,-128.66098,-0.6091778,-15.809772,-0.49562362,29.18959,0.23620646,0.0043589086,5.2059484,0.0030644746,3.6530728,0.02116751,0.5285056,36.007263,0.2503729,7.7826114,2.0359488,3.3484962,5.927317,8.728826,0.91735816,-14.956611,25.403158,-0.011182818,0.001141704,0.0215497,5.1886797,3.8834953,0.0975,0.057825156,0.15857142,0.07863633,-49.356804
27.584297,0.02265485,26.998112,27.479198,27.908785,0.91067314,17.946413,0.0,10.797986,0.0,0.08053969,0.4455413,0.037190367,0.08601847,0.113525525,0.07633516,1.0015901,0.4736164,0.53321224,0.60269874,0.020891247,0.5477693,34.763676,0.2738932,12.049847,0.9731718,-0.5625061,-21.047043,1.8478945,7.088223,0.020902093,0.9001576,1.1014962,0.72954345,6.0803905,0.34472898,5.904362,1.0800761,32.24319,0.22525053,690.2745,0.3067801,1308.0747,0.1568471,-104.115875,-0.8835248,1602.6483,0.11479193,1203.4418,0.15535675,-110.85236,-0.77092075,2736.7896,0.09480864,830.6416,0.44790718,-117.51168,-0.67395264,-14.55702,-0.5434955,31.91506,0.26087594,0.010051883,1.9014776,-0.0058079986,-4.6549706,0.01951941,0.68801045,39.040825,0.21642938,11.013104,0.99594593,-8.860166,-0.7974753,0.5112079,26.996336,-23.004248,37.07673,-0.023825763,0.0032901294,0.021484245,6.8493156,2.9411764,0.16,0.019999998,0.14999999,0.12999998,-49.06807
29.724627,0.062328868,28.174372,29.134138,31.690285,3.515913,22.277676,20.999224,62.626747,75.607506,0.114486545,0.67380416,0.04956241,0.097313285,0.17625007,0.12668766,1.6778495,1.2126601,1.0766444,0.5022595,0.024086766,0.9767708,21.287836,0.7646567,9.765901,1.3185709,6.562771,2.2815268,4.0746546,2.9389658,0.016667128,1.4301132,1.0635017,1.1141641,7.598062,0.29562482,5.740209,1.1336128,27.75717,0.2623101,610.3118,0.274965,1339.1724,0.10863823,-113.99386,-0.81732076,1677.3792,0.13238502,954.6946,0.31724367,-119.09003,-0.725198,2747.4673,0.066096164,884.2376,0.35963666,-122.479935,-0.67457986,-15.1152315,-0.3115955,24.220333,0.2944702,0.013215729,1.2789694,-0.015134409,-0.98199934,0.031073974,0.92475533,32.79159,0.20188531,8.551085,1.3523366,6.250465,2.4071934,4.5295844,2.6653745,-14.478138,24.677414,-0.01152664,0.008806005,0.019024521,3.2967033,2.6119404,0.16285715,0.10538559,0.17375,0.14168076,-45.300003
28.0549,0.024411526,27.459202,28.079199,28.458656,0.9994545,47.064423,48.078617,22.815153,20.846418,0.08785189,0.46775955,0.05345386,0.08181317,0.121103644,0.06764978,1.161756,0.82198703,0.7289913,0.3978704,0.018478055,0.620765,20.386108,0.9158464,15.595289,0.7957108,11.280918,1.6440088,2.2215729,5.9002614,0.016801033,0.9193535,1.0496318,0.83117425,6.778725,0.35044,7.6729097,0.7829836,31.22266,0.32002696,562.8564,0.3340469,1373.1626,0.13280115,-118.72936,-0.7589583,1677.3013,0.15274361,987.4995,0.34749272,-124.984886,-0.6622884,2737.5872,0.08540674,1023.825,0.35808676,-126.880035,-0.6353305,-18.952208,-0.38461244,27.755299,0.35394427,0.0045831366,3.9047472,-0.013244765,-1.2449645,0.02020763,0.5126229,32.439857,0.31732926,16.299593,0.66068405,16.867355,1.2006854,-0.246169,-57.07417,-12.582174,21.45835,-0.0076717385,0.0063017053,0.017386466,4.477612,3.0131826,0.13312499,0.1300826,0.17875,0.14857131,-49.22175
29.107832,0.054581393,27.854792,28.390097,30.418379,2.5635872,141.93974,189.69601,13.723077,11.397375,0.08218479,0.5563226,0.035515048,0.0777527,0.124015555,0.08850051,1.2749498,0.61819595,1.0060401,0.57480687,0.018162815,0.70654744,22.521486,0.6609017,12.77391,0.8490624,20.686703,0.79305303,2.5483267,3.9061751,0.01993955,1.0458378,1.0723977,0.96853375,7.701043,0.27182814,9.849309,0.6208248,28.663324,0.3118567,556.2509,0.32771426,1340.6599,0.11830572,-107.669464,-0.86364365,1739.4055,0.11624387,929.2224,0.44657266,-115.29279,-0.73274785,2712.8738,0.10064872,1029.8269,0.4052949,-115.27224,-0.7335126,-19.753212,-0.3479395,26.149288,0.30797732,0.003178054,7.31103,-0.013429422,-1.1169633,0.023511669,0.5887796,32.552216,0.24653398,13.663878,0.81611633,26.499685,0.6908653,1.7054323,6.6267333,-15.8904505,25.691607,-0.01837708,0.011341471,0.013356019,5.282332,2.3941069,0.19384615,0.13035682,0.20384614,0.2966619,-48.005867
26.563742,0.007041244,26.40925,26.54681,26.736172,0.32692146,8.986225,3.6880498,3.4081924,3.3936777,0.08913064,0.4678922,0.04726825,0.08331655,0.12913804,0.08186979,1.344173,0.3732614,0.53912765,0.26665905,0.0132984165,0.6397637,28.156725,0.24768385,12.570563,0.7599308,10.630811,1.191797,14.806432,0.6142447,0.019190308,1.1426264,0.78913945,0.53054595,7.4633045,0.15384556,11.229129,0.1367351,32.45403,0.2293651,769.6282,0.21671456,1422.6664,0.17040426,-67.84599,-1.171795,1719.7189,0.08535687,1035.4597,0.3050529,-73.2417,-1.0437508,2845.301,0.063913144,770.0009,0.23906425,-78.995544,-0.9231816,-16.437904,-0.3436139,26.91743,0.28784773,-0.0010700983,-12.206299,1.9384985e-05,688.9497,0.01279254,0.6077115,30.931318,0.105856284,12.979798,0.64824194,10.109297,1.2140093,17.696878,0.4254427,-16.724813,27.272625,-0.0044348883,0.0027717056,0.016837902,2.8301888,2.0,0.35,0.049999997,0.12,0.07999999,-49.756416
27.499077,0.0499623,27.27967,27.617268,28.051846,0.77217484,49.732845,88.21393,245.0786,466.61157,0.086768925,0.5003183,0.049555123,0.07730237,0.119670086,0.07011496,1.14976,0.70266414,0.8274354,0.6969239,0.018579513,0.59827733,26.549202,0.6799108,12.282918,1.0538515,5.8343368,2.9253924,5.590735,1.8386172,0.029590527,1.7762976,1.0883796,0.80489534,6.4156356,0.36830634,6.103175,1.0671088,33.10134,0.29613763,591.48975,0.34630233,1375.7537,0.1509664,-110.87472,-0.8378888,1651.7391,0.15057921,1144.0063,0.23764953,-118.16814,-0.7176798,2729.836,0.1152302,938.28467,0.31617633,-121.98657,-0.6626724,-17.688795,-0.43419567,30.263195,0.23563047,0.0063155605,2.701377,-0.0064319763,-2.338634,0.019299077,0.5464134,37.341896,0.20539546,13.781004,0.97082126,5.5607524,3.5266302,7.2859406,1.3582629,-13.475562,24.702454,-0.011588075,0.008129202,0.017987305,4.4871798,2.2653723,0.19714284,0.15303728,0.2242857,0.25457844,-49.219894
28.236378,0.09106374,26.588799,28.316462,30.161469,3.57267,-14.232037,23.13407,13.06516,0.0,0.08419003,0.8150951,0.035528682,0.06613059,0.098140985,0.0626123,1.1222241,1.1290536,0.6457195,0.36846817,0.01769974,0.7977343,19.37639,0.81789994,13.587832,0.9330824,13.392921,1.2854679,4.9962497,1.517105,0.023815185,1.6756226,0.8642224,0.623253,7.139777,0.27640754,5.671136,0.8597032,24.057648,0.74113536,615.96295,0.31160346,1389.2313,0.13957874,-122.66074,-0.74182755,1730.7205,0.15355395,1080.3503,0.43172246,-128.03975,-0.653592,2720.6096,0.087504275,925.97955,0.22436847,-129.05531,-0.6416192,-16.681028,-0.40617734,24.67335,0.2437326,0.004927255,3.5453303,-0.011516775,-1.1855291,0.02351508,0.80325526,31.725368,0.22385609,12.698993,1.2838067,14.455163,1.5706048,4.55133,2.1631424,-17.076889,26.211771,-0.022595843,0.008427622,0.0137884095,3.1007752,1.9762846,0.19999999,0.1378405,0.23666665,0.18363608,-47.811676
